check_name,observed,expected,passed,failure_message
batch0_inventory_has_required_columns,"[""relative_path"", ""file_name"", ""parent_dir"", ""extension"", ""file_kind"", ""size_bytes"", ""last_modified_iso"", ""depth"", ""csv_row_count"", ""csv_column_count"", ""csv_columns"", ""csv_error"", ""image_width"", ""image_height"", ""image_mode"", ""image_error"", ""sha256_first_1mb"", ""file_type"", ""modified_at_utc""]","[""relative_path"", ""file_type"", ""size_bytes"", ""modified_at_utc""]",True,
batch0_inventory_has_rows,3099,> 0,True,
batch0_inventory_has_csv_entries,43,> 0,True,
batch0_helper_config_available,StableDiffusionInpaintConfig,StableDiffusionInpaintConfig,True,
batch0_prompt_policy_variants_available,5,>= 5,True,
batch0_generic_prompt_variant_available,"[""p00_generic"", ""p01_style_period"", ""p02_artist"", ""p03_artist_style_period"", ""p04_full_context""]",p00_generic,True,
batch0_contextual_prompt_variants_available,4,>= 4,True,
batch0_source_standardizer_available,True,True,True,
batch0_prompt_subset_selector_available,True,True,True,
batch0_candidate_manifest_builder_available,True,True,True,
batch0_restoration_runner_available,True,True,True,
batch0_output_validator_available,True,True,True,
