section,item,value
audit,total_rows,945.0
audit,unique_candidates,945.0
audit,unique_source_cases,465.0
audit,generic_rows,465.0
audit,contextual_rows,480.0
audit,status_ok_rows,945.0
audit,status_error_rows,0.0
validation,total_rows,945.0
validation,passed_rows,945.0
validation,failed_rows,0.0
validation,generic_validation_rows,465.0
validation,prompt_ablation_validation_rows,480.0
validation,nonzero_changed_rows,851.0
validation,zero_control_exact_copy_rows,94.0
runtime,mean_runtime_seconds,8.86266899492078
runtime,median_runtime_seconds,9.624446400004672
expected,candidate_manifest_rows,945.0
expected,candidate_manifest_unique_candidates,945.0
