check_name,observed,expected,passed,failure_message
batch6_main_audit_exists,outputs/21_stable_diffusion_restoration/stable_diffusion_restoration_audit.csv,file exists,True,
batch6_main_audit_nonempty,945,> 0,True,
batch6_audit_rows_match_candidate_manifest,945,945,True,
batch6_candidate_ids_unique,0,0,True,
batch6_unique_candidate_count_matches_manifest,945,945,True,
batch6_run_status_ok,"{""ok"": 945}","{""ok"": 945}",True,
batch6_outputs_written,945,945,True,
batch6_validation_rows_match_audit,945,945,True,
batch6_validation_passed,"{""true"": 945}","{""true"": 945}",True,
batch6_zero_control_exact_copies,94,94,True,
batch6_nonzero_outputs_changed,851,851,True,
batch6_nonzero_inside_mask_changed,851,851,True,
batch6_nonzero_outside_mask_preserved,851,851,True,
batch6_no_output_anomalies,0,0,True,
batch6_compact_summary_written,outputs/21_stable_diffusion_restoration/validation/stable_diffusion_batch6_compact_summary.csv,file exists,True,
batch6_failure_patterns_written,outputs/21_stable_diffusion_restoration/validation/stable_diffusion_failure_patterns.csv,file exists,True,
