dataset_name,mask_type,prompt_variant_id,prompt_ablation_subset,candidates,source_cases,paintings
canonical,loss_large,p00_generic,False,40,40,40
canonical,loss_large,p00_generic,True,10,10,10
canonical,loss_large,p01_style_period,True,10,10,10
canonical,loss_large,p02_artist,True,10,10,10
canonical,loss_large,p03_artist_style_period,True,10,10,10
canonical,loss_large,p04_full_context,True,10,10,10
canonical,loss_small,p00_generic,False,40,40,40
canonical,loss_small,p00_generic,True,10,10,10
canonical,loss_small,p01_style_period,True,10,10,10
canonical,loss_small,p02_artist,True,10,10,10
canonical,loss_small,p03_artist_style_period,True,10,10,10
canonical,loss_small,p04_full_context,True,10,10,10
canonical,mixed_damage,p00_generic,False,40,40,40
canonical,mixed_damage,p00_generic,True,10,10,10
canonical,mixed_damage,p01_style_period,True,10,10,10
canonical,mixed_damage,p02_artist,True,10,10,10
canonical,mixed_damage,p03_artist_style_period,True,10,10,10
canonical,mixed_damage,p04_full_context,True,10,10,10
canonical,scratch_thin,p00_generic,False,39,39,39
canonical,scratch_thin,p00_generic,True,11,11,11
canonical,scratch_thin,p01_style_period,True,11,11,11
canonical,scratch_thin,p02_artist,True,11,11,11
canonical,scratch_thin,p03_artist_style_period,True,11,11,11
canonical,scratch_thin,p04_full_context,True,11,11,11
canonical,zero_control,p00_generic,False,39,39,39
canonical,zero_control,p00_generic,True,11,11,11
canonical,zero_control,p01_style_period,True,11,11,11
canonical,zero_control,p02_artist,True,11,11,11
canonical,zero_control,p03_artist_style_period,True,11,11,11
canonical,zero_control,p04_full_context,True,11,11,11
damage_size_sensitivity,loss_large,p00_generic,False,30,30,5
damage_size_sensitivity,loss_large,p00_generic,True,5,5,5
damage_size_sensitivity,loss_large,p01_style_period,True,5,5,5
damage_size_sensitivity,loss_large,p02_artist,True,5,5,5
damage_size_sensitivity,loss_large,p03_artist_style_period,True,5,5,5
damage_size_sensitivity,loss_large,p04_full_context,True,5,5,5
mask_robustness,loss_large,p00_generic,False,20,20,5
mask_robustness,loss_large,p00_generic,True,5,5,5
mask_robustness,loss_large,p01_style_period,True,5,5,5
mask_robustness,loss_large,p02_artist,True,5,5,5
mask_robustness,loss_large,p03_artist_style_period,True,5,5,5
mask_robustness,loss_large,p04_full_context,True,5,5,5
mask_robustness,loss_small,p00_generic,False,18,18,5
mask_robustness,loss_small,p00_generic,True,7,7,5
mask_robustness,loss_small,p01_style_period,True,7,7,5
mask_robustness,loss_small,p02_artist,True,7,7,5
mask_robustness,loss_small,p03_artist_style_period,True,7,7,5
