check_name,observed,expected,passed,failure_message
batch2_prompt_policy_has_required_columns,"[""prompt_variant_id"", ""prompt_template_name"", ""variant_family"", ""is_generic_baseline"", ""applies_to_all_cases"", ""requires_metadata"", ""prompt_template"", ""uses_artist"", ""uses_style_period"", ""uses_title"", ""uses_category"", ""prompt_policy_id"", ""variant_order"", ""negative_prompt"", ""policy_created_at_utc""]","[""prompt_policy_id"", ""prompt_variant_id"", ""prompt_template_name"", ""variant_family"", ""variant_order"", ""is_generic_baseline"", ""applies_to_all_cases"", ""requires_metadata"", ""prompt_template"", ""negative_prompt""]",True,
batch2_prompt_policy_has_generic_variant,"[""p00_generic"", ""p01_style_period"", ""p02_artist"", ""p03_artist_style_period"", ""p04_full_context""]",p00_generic,True,
batch2_prompt_policy_has_contextual_variants,4,>= 4,True,
batch2_prompt_subset_has_target_size,120,120,True,
batch2_prompt_subset_keys_unique,0,0,True,
batch2_candidate_manifest_has_required_columns,"[""case_id"", ""painting_id"", ""mask_id"", ""mask_type"", ""generator_name"", ""generator_version"", ""generated_at_utc"", ""generation_action"", ""clean_filename"", ""clean_path"", ""mask_filename"", ""mask_path"", ""damaged_filename"", ""damaged_path"", ""damage_fill_strategy"", ""damage_fill_r"", ""damage_fill_g"", ""damage_fill_b"", ""damaged_area_pixels"", ""damaged_area_percentage_content"", ""damaged_area_percentage_full"", ""width"", ""height"", ""mode"", ""format"", ""damaged_file_size_bytes"", ""clean_sha256"", ""mask_sha256"", ""damaged_sha256"", ""status"", ""issue"", ""config_version"", ""experiment_name"", ""experiment_version"", ""notebook_stage"", ""source"", ""title"", ""artist"", ""category"", ""dataset_name"", ""source_metadata_path"", ""source_case_key"", ""source_case_id"", ""source_case_id_original"", ""source_row_status"", ""base_mask_id"", ""base_mask_type"", ""sensitivity_mask_id"", ""target_percentage_content"", ""target_pixels"", ""realised_pixels"", ""realised_percentage_content"", ""realised_percentage_full"", ""percentage_error_content"", ""absolute_percentage_error_content"", ""absolute_pixel_error"", ""scale_factor"", ""base_mask_pixels"", ""base_percentage_content"", ""base_percentage_full"", ""content_area_pixels"", ""content_bbox_left"", ""content_bbox_top"", ""content_bbox_right"", ""content_bbox_bottom"", ""deterministic_seed"", ""global_seed"", ""base_mask_path"", ""sensitivity_mask_filename"", ""sensitivity_mask_path"", ""base_mask_sha256"", ""sensitivity_mask_sha256"", ""sensitivity_mask_file_size_bytes"", ""full_generation_started_at_utc"", ""full_generation_completed_at_utc"", ""variant_id"", ""robustness_group_id"", ""painting_index"", ""mask_type_index"", ""variant_index"", ""painting_seed"", ""mask_seed"", ""variant_seed"", ""generation_attempt_index"", ""generation_seed"", ""maximum_generation_attempts"", ""generation_area_tolerance"", ""raw_mask_pixels"", ""content_x_min"", ""content_y_min"", ""content_x_max"", ""content_y_max"", ""canvas_area_pixels"", ""padding_area_pixels"", ""actual_mask_area_pixels"", ""damaged_content_pixels"", ""padding_overlap_pixels"", ""actual_mask_area_percentage_content"", ""actual_mask_area_percentage_full"", ""bbox_x_min"", ""bbox_y_min"", ""bbox_x_max"", ""bbox_y_max"", ""bbox_width"", ""bbox_height"", ""bbox_area_pixels"", ""bbox_fill_ratio"", ""bbox_aspect_ratio"", ""connected_component_count"", ""largest_component_pixels"", ""smallest_component_pixels"", ""mean_component_pixels"", ""median_component_pixels"", ""component_area_std_pixels"", ""largest_component_fraction"", ""component_density_per_100k_content_pixels"", ""mean_component_aspect_ratio"", ""maximum_component_aspect_ratio"", ""touches_content_border"", ""minimum_distance_to_content_border_pixels"", ""centroid_x_pixels"", ""centroid_y_pixels"", ""centroid_x_normalised_content"", ""centroid_y_normalised_content"", ""centroid_quadrant"", ""mask_bbox_width_normalised_content"", ""mask_bbox_height_normalised_content"", ""mask_bbox_area_fraction_content_bbox"", ""touches_left_content_border"", ""touches_right_content_border"", ""touches_top_content_border"", ""touches_bottom_content_border"", ""mask_file_size_bytes"", ""mask_generator_name"", ""mask_generator_version"", ""full_generation_finished_at_utc"", ""full_generation_duration_seconds"", ""degradation_type"", ""severity"", ""severity_rank"", ""is_combined"", ""component_degradations"", ""component_count"", ""case_seed"", ""effect_mask_seed"", ""operator_seeds_json"", ""operator_parameters_json"", ""effect_support_pixels"", ""effect_active_pixels"", ""effect_percentage_content"", ""effect_percentage_full"", ""effect_mean_intensity"", ""effect_max_intensity"", ""effect_bbox_x_min"", ""effect_bbox_y_min"", ""effect_bbox_x_max"", ""effect_bbox_y_max"", ""effect_centroid_x"", ""effect_centroid_y"", ""changed_pixels"", ""changed_percentage_full"", ""outside_effect_changed_pixels"", ""inside_effect_changed_pixels"", ""mean_absolute_difference_effect"", ""maximum_absolute_difference"", ""effect_mask_filename"", ""effect_mask_path"", ""degraded_filename"", ""degraded_path"", ""effect_mask_sha256"", ""degraded_sha256"", ""effect_mask_file_size_bytes"", ""degraded_file_size_bytes"", ""source_case_index"", ""clean_path_normalized"", ""clean_path_exists"", ""clean_path_in_inventory"", ""damaged_path_normalized"", ""damaged_path_exists"", ""damaged_path_in_inventory"", ""mask_path_normalized"", ""mask_path_exists"", ""mask_path_in_inventory"", ""all_required_paths_present"", ""all_required_files_exist"", ""all_required_paths_in_inventory"", ""source_validation_status"", ""candidate_id"", ""candidate_index"", ""candidate_seed"", ""restoration_case_id"", ""restored_filename"", ""restored_path"", ""prompt_ablation_subset"", ""model_name"", ""restoration_method"", ""hf_model_id"", ""model_revision"", ""prompt_policy_id"", ""prompt_variant_id"", ""prompt_template_name"", ""prompt_variant_family"", ""prompt_variant_order"", ""prompt_template"", ""prompt"", ""negative_prompt"", ""prompt_metadata_fields_used"", ""prompt_metadata_missing_fields"", ""prompt_artist_value"", ""prompt_title_value"", ""prompt_style_period_value"", ""prompt_category_value"", ""scheduler_name"", ""num_inference_steps"", ""guidance_scale"", ""strength"", ""inference_size"", ""precision"", ""mask_binary_threshold"", ""preserve_unmasked_pixels"", ""zero_control_behavior"", ""restoration_generator_name"", ""restoration_generator_version"", ""candidate_created_at_utc""]","[""dataset_name"", ""source_case_key"", ""source_case_id"", ""case_id"", ""painting_id"", ""mask_type"", ""clean_path"", ""damaged_path"", ""mask_path"", ""candidate_id"", ""candidate_index"", ""candidate_seed"", ""restoration_case_id"", ""restored_path"", ""prompt_policy_id"", ""prompt_variant_id"", ""prompt_template_name"", ""prompt"", ""negative_prompt"", ""prompt_metadata_fields_used"", ""prompt_metadata_missing_fields"", ""scheduler_name"", ""num_inference_steps"", ""guidance_scale"", ""strength"", ""inference_size"", ""model_name"", ""hf_model_id"", ""model_revision"", ""precision"", ""zero_control_behavior""]",True,
batch2_candidate_manifest_has_expected_rows,945,945,True,
batch2_generic_candidates_cover_all_source_cases,465,465,True,
batch2_contextual_candidates_only_use_prompt_subset,[],[],True,
batch2_candidate_ids_unique,0,0,True,
