dataset_name,mask_type,candidates,source_cases,successful_candidates,error_candidates,mean_runtime_seconds,median_runtime_seconds
canonical,loss_large,50,50,50,0,9.90298884600139,9.935926650003239
canonical,loss_small,50,50,50,0,9.913067653999606,9.973436050007876
canonical,mixed_damage,50,50,50,0,9.947574304001463,9.943154049993609
canonical,scratch_thin,50,50,50,0,9.964056783998386,9.973566950000532
canonical,zero_control,50,50,50,0,0.012610380000260192,0.0131436500014388
damage_size_sensitivity,loss_large,35,35,35,0,10.434072765715038,10.425516200004495
mask_robustness,loss_large,25,25,25,0,10.457187512001255,10.445978999996441
mask_robustness,loss_small,25,25,25,0,10.45826280000154,10.453707499997108
mask_robustness,scratch_thin,25,25,25,0,10.463545895999413,10.449127299987595
synthetic_degradation,blur,15,15,15,0,10.413298393333873,10.440363100002287
synthetic_degradation,blur_fading,5,5,5,0,10.341512220000732,10.39366919999884
synthetic_degradation,dirt_dust,15,15,15,0,10.223513499999536,10.314391000007163
synthetic_degradation,discolouration,15,15,15,0,10.297289153333987,10.335155599997961
synthetic_degradation,fading,15,15,15,0,10.32272357333277,10.350913899994339
synthetic_degradation,fading_discolouration,5,5,5,0,10.32945946000109,10.36410170000454
synthetic_degradation,partial_transparency,15,15,15,0,10.332824946667339,10.346400200010976
synthetic_degradation,water_stain,15,15,15,0,10.286860673331345,10.320678200005204
synthetic_degradation,water_stain_dirt,5,5,5,0,10.237481259997002,10.311057099999744
