dataset_name,mask_type,source_validation_status,source_cases,paintings,unique_case_ids
canonical,loss_large,ok,50,50,50
canonical,loss_small,ok,50,50,50
canonical,mixed_damage,ok,50,50,50
canonical,scratch_thin,ok,50,50,50
canonical,zero_control,ok,50,50,50
damage_size_sensitivity,loss_large,ok,35,5,35
mask_robustness,loss_large,ok,25,5,25
mask_robustness,loss_small,ok,25,5,25
mask_robustness,scratch_thin,ok,25,5,25
synthetic_degradation,blur,ok,15,5,15
synthetic_degradation,blur_fading,ok,5,5,5
synthetic_degradation,dirt_dust,ok,15,5,15
synthetic_degradation,discolouration,ok,15,5,15
synthetic_degradation,fading,ok,15,5,15
synthetic_degradation,fading_discolouration,ok,5,5,5
synthetic_degradation,partial_transparency,ok,15,5,15
synthetic_degradation,water_stain,ok,15,5,15
synthetic_degradation,water_stain_dirt,ok,5,5,5
