check_name,observed,expected,passed,failure_message
batch1_canonical_metadata_file_exists,data/processed/metadata/metadata_damaged_images.csv,file exists,True,
batch1_canonical_metadata_has_required_columns,"[""case_id"", ""painting_id"", ""mask_id"", ""mask_type"", ""generator_name"", ""generator_version"", ""generated_at_utc"", ""generation_action"", ""clean_filename"", ""clean_path"", ""mask_filename"", ""mask_path"", ""damaged_filename"", ""damaged_path"", ""damage_fill_strategy"", ""damage_fill_r"", ""damage_fill_g"", ""damage_fill_b"", ""damaged_area_pixels"", ""damaged_area_percentage_content"", ""damaged_area_percentage_full"", ""width"", ""height"", ""mode"", ""format"", ""damaged_file_size_bytes"", ""clean_sha256"", ""mask_sha256"", ""damaged_sha256"", ""status"", ""issue"", ""config_version"", ""experiment_name"", ""experiment_version"", ""notebook_stage"", ""source"", ""title"", ""artist"", ""category""]","[""case_id"", ""painting_id"", ""mask_type"", ""clean_path"", ""damaged_path"", ""mask_path""]",True,
batch1_canonical_metadata_has_rows,250,> 0,True,
batch1_damage_size_sensitivity_metadata_file_exists,data/processed/metadata/metadata_damage_size_sensitivity.csv,file exists,True,
batch1_damage_size_sensitivity_metadata_has_required_columns,"[""case_id"", ""painting_id"", ""base_mask_id"", ""base_mask_type"", ""sensitivity_mask_id"", ""target_percentage_content"", ""target_pixels"", ""realised_pixels"", ""realised_percentage_content"", ""realised_percentage_full"", ""percentage_error_content"", ""absolute_percentage_error_content"", ""absolute_pixel_error"", ""scale_factor"", ""base_mask_pixels"", ""base_percentage_content"", ""base_percentage_full"", ""content_area_pixels"", ""content_bbox_left"", ""content_bbox_top"", ""content_bbox_right"", ""content_bbox_bottom"", ""width"", ""height"", ""deterministic_seed"", ""global_seed"", ""generator_name"", ""generator_version"", ""generated_at_utc"", ""generation_action"", ""damage_fill_strategy"", ""damage_fill_r"", ""damage_fill_g"", ""damage_fill_b"", ""clean_path"", ""base_mask_path"", ""sensitivity_mask_filename"", ""sensitivity_mask_path"", ""damaged_filename"", ""damaged_path"", ""clean_sha256"", ""base_mask_sha256"", ""sensitivity_mask_sha256"", ""damaged_sha256"", ""sensitivity_mask_file_size_bytes"", ""damaged_file_size_bytes"", ""status"", ""issue"", ""source"", ""title"", ""artist"", ""category"", ""config_version"", ""experiment_name"", ""experiment_version"", ""notebook_stage"", ""full_generation_started_at_utc"", ""full_generation_completed_at_utc""]","[""case_id"", ""painting_id"", ""base_mask_type"", ""clean_path"", ""damaged_path"", ""sensitivity_mask_path""]",True,
batch1_damage_size_sensitivity_metadata_has_rows,35,> 0,True,
batch1_mask_robustness_metadata_file_exists,data/processed/metadata/metadata_mask_robustness.csv,file exists,True,
batch1_mask_robustness_metadata_has_required_columns,"[""case_id"", ""variant_id"", ""robustness_group_id"", ""painting_id"", ""painting_index"", ""base_mask_type"", ""mask_type_index"", ""variant_index"", ""global_seed"", ""painting_seed"", ""mask_seed"", ""variant_seed"", ""generation_attempt_index"", ""generation_seed"", ""maximum_generation_attempts"", ""generation_area_tolerance"", ""target_percentage_content"", ""target_pixels"", ""realised_pixels"", ""realised_percentage_content"", ""percentage_error_content"", ""absolute_percentage_error_content"", ""scale_factor"", ""raw_mask_pixels"", ""content_area_pixels"", ""content_x_min"", ""content_y_min"", ""content_x_max"", ""content_y_max"", ""width"", ""height"", ""canvas_area_pixels"", ""padding_area_pixels"", ""actual_mask_area_pixels"", ""damaged_content_pixels"", ""padding_overlap_pixels"", ""actual_mask_area_percentage_content"", ""actual_mask_area_percentage_full"", ""bbox_x_min"", ""bbox_y_min"", ""bbox_x_max"", ""bbox_y_max"", ""bbox_width"", ""bbox_height"", ""bbox_area_pixels"", ""bbox_fill_ratio"", ""bbox_aspect_ratio"", ""connected_component_count"", ""largest_component_pixels"", ""smallest_component_pixels"", ""mean_component_pixels"", ""median_component_pixels"", ""component_area_std_pixels"", ""largest_component_fraction"", ""component_density_per_100k_content_pixels"", ""mean_component_aspect_ratio"", ""maximum_component_aspect_ratio"", ""touches_content_border"", ""minimum_distance_to_content_border_pixels"", ""centroid_x_pixels"", ""centroid_y_pixels"", ""centroid_x_normalised_content"", ""centroid_y_normalised_content"", ""centroid_quadrant"", ""mask_bbox_width_normalised_content"", ""mask_bbox_height_normalised_content"", ""mask_bbox_area_fraction_content_bbox"", ""touches_left_content_border"", ""touches_right_content_border"", ""touches_top_content_border"", ""touches_bottom_content_border"", ""damage_fill_strategy"", ""damage_fill_r"", ""damage_fill_g"", ""damage_fill_b"", ""clean_path"", ""mask_filename"", ""mask_path"", ""damaged_filename"", ""damaged_path"", ""clean_sha256"", ""mask_sha256"", ""damaged_sha256"", ""mask_file_size_bytes"", ""damaged_file_size_bytes"", ""mask_generator_name"", ""mask_generator_version"", ""generator_name"", ""generator_version"", ""generated_at_utc"", ""generation_action"", ""status"", ""issue"", ""source"", ""title"", ""artist"", ""category"", ""config_version"", ""experiment_name"", ""experiment_version"", ""notebook_stage"", ""full_generation_started_at_utc"", ""full_generation_finished_at_utc"", ""full_generation_duration_seconds""]","[""case_id"", ""painting_id"", ""base_mask_type"", ""clean_path"", ""damaged_path"", ""mask_path""]",True,
batch1_mask_robustness_metadata_has_rows,75,> 0,True,
batch1_synthetic_degradation_metadata_file_exists,data/processed/metadata/metadata_synthetic_degradation.csv,file exists,True,
