check_name,observed,expected,passed,failure_message
batch4_batch3_validation_passed,True,True,True,
batch4_summary_written,outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metrics_summary.csv,file exists,True,
batch4_summary_not_empty,135,> 0,True,
batch4_required_summary_scopes_present,"['by_category', 'by_evaluation_region', 'by_mask_type', 'by_prompt_policy', 'by_prompt_variant', 'by_region_and_mask_type', 'masked_region_by_category', 'masked_region_by_mask_type', 'masked_region_by_prompt_variant', 'overall']","['by_evaluation_region', 'by_mask_type', 'by_region_and_mask_type', 'masked_region_by_mask_type', 'overall']",True,
batch4_selected_cases_written,outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metric_selected_cases.csv,file exists,True,
batch4_selected_cases_not_empty,11,> 0,True,
batch4_required_selection_reasons_present,"['best_masked_mse_improvement', 'weakest_masked_mse_improvement', 'best_masked_ssim_improvement', 'outside_mask_degradation_watch', 'zero_control_largest_restored_shift']",all present in selection_reasons,True,
batch4_figure_manifest_written,outputs/22_stable_diffusion_classical_metrics/figures/stable_diffusion_classical_metric_figure_manifest.csv,file exists,True,
batch4_figure_count_matches_selected_cases,11,11,True,
batch4_figure_files_exist,11,11,True,
batch4_fixed_short_figure_filenames,14,<= 20,True,
batch4_no_case_derived_figure_filenames,True,True,True,
batch4_short_relative_figure_paths,114,<= 180,True,
batch4_fixed_output_csv_paths_exist,"{'outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metrics_summary.csv': True, 'outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metric_selected_cases.csv': True, 'outputs/22_stable_diffusion_classical_metrics/figures/stable_diffusion_classical_metric_figure_manifest.csv': True}",all true,True,
