check_name,observed,expected,passed,failure_message
batch3_batch2_validation_passed,True,True,True,
batch3_input_rows,945,945,True,
batch3_zero_control_rows,94,94,True,
batch3_nonzero_rows,851,851,True,
batch3_input_paths_exist,"{'clean_path': 0, 'damaged_path': 0, 'mask_path': 0, 'restored_path': 0}",all zero,True,
batch3_expected_region_counts,"{'full_image': 945, 'content_region': 945, 'masked_region': 851, 'mask_bbox_crop': 851, 'boundary_region': 851, 'outside_mask_region': 851}","{'full_image': 945, 'content_region': 945, 'masked_region': 851, 'mask_bbox_crop': 851, 'boundary_region': 851, 'outside_mask_region': 851}",True,
batch3_expected_metric_rows,5294,5294,True,
batch3_metric_rows_match_expected,5294,5294,True,
batch3_metric_status_ok,{'ok': 5294},{'ok': 5294},True,
batch3_required_output_columns_present,[],[],True,
batch3_candidate_metadata_passthrough,0,0,True,
batch3_prompt_metadata_passthrough,0,0,True,
batch3_restoration_case_metadata_passthrough,0,0,True,
batch3_candidate_region_keys_unique,0,0,True,
batch3_metric_version,{'2.1.0': 5294},{'2.1.0': 5294},True,
batch3_helper_validation_passed,"{0: True, 1: True, 2: True, 3: True, 4: True, 5: True}",all True,True,
batch3_fixed_short_output_filenames,"{'stable_diffusion_classical_metrics.csv': 38, 'stable_diffusion_classical_metrics_validation.csv': 49}",all <= 80 characters,True,
batch3_fixed_short_relative_output_paths,"{'outputs/22_stable_diffusion_classical_metrics/metrics/stable_diffusion_classical_metrics.csv': 92, 'outputs/22_stable_diffusion_classical_metrics/validation/stable_diffusion_classical_metrics_validation.csv': 106}",all <= 180 characters,True,
