check_name,observed_value,expected_value,passed,failure_message,validated_at_utc
batch1_validation_passed,True,True,True,,2026-08-07T21:12:36.540815+00:00
scale_row_count,2,2,True,,2026-08-07T21:12:36.540815+00:00
scale_names_present,"['absolute_error', 'signed_improvement']","['absolute_error', 'signed_improvement']",True,,2026-08-07T21:12:36.540815+00:00
scale_values_finite,True,True,True,,2026-08-07T21:12:36.540815+00:00
absolute_error_scale_valid,255.0,> 0,True,,2026-08-07T21:12:36.540815+00:00
signed_improvement_scale_valid,"{'vmin': -242.33334350585938, 'vmax': 242.33334350585938}",vmin < 0 and vmax > 0,True,,2026-08-07T21:12:36.540815+00:00
audit_row_count,945,945,True,,2026-08-07T21:12:36.540815+00:00
audit_status_ok,0,0,True,,2026-08-07T21:12:36.545825+00:00
audit_map_ids_unique,True,True,True,,2026-08-07T21:12:36.545825+00:00
audit_map_id_pattern_valid,True,True,True,,2026-08-07T21:12:36.545825+00:00
manifest_unique_asset_paths,6615,6615,True,,2026-08-07T21:12:36.545825+00:00
manifest_asset_files_exist,6615,6615,True,,2026-08-07T21:12:36.545825+00:00
png_files_under_maps_at_least_expected,6615,>= 6615,True,,2026-08-07T21:12:36.545825+00:00
filenames_short,17,<= 40,True,,2026-08-07T21:12:36.545825+00:00
batch2_scales_written,outputs/23_stable_diffusion_difference_maps/tables/stable_diffusion_difference_map_scales.csv,file exists,True,,2026-08-07T21:12:36.545825+00:00
batch2_audit_written,outputs/23_stable_diffusion_difference_maps/metrics/stable_diffusion_difference_map_audit.csv,file exists,True,,2026-08-07T21:12:36.547480+00:00
batch2_image_manifest_written,outputs/23_stable_diffusion_difference_maps/manifests/stable_diffusion_difference_map_image_manifest.csv,file exists,True,,2026-08-07T21:12:36.547480+00:00
required_columns_present,[],[],True,,
expected_row_count,945,945,True,,
expected_asset_count_per_row,[7],7,True,,
unique_map_ids,0,0,True,,
status_ok,0,0,True,,
damaged_error_map_path_files_exist,945,945,True,,
restored_error_map_path_files_exist,945,945,True,,
signed_improvement_map_path_files_exist,945,945,True,,
masked_signed_improvement_map_path_files_exist,945,945,True,,
boundary_signed_improvement_map_path_files_exist,945,945,True,,
mask_overlay_path_files_exist,945,945,True,,
boundary_overlay_path_files_exist,945,945,True,,
damaged_error_map_filename_short,17,<= 40,True,,
restored_error_map_filename_short,17,<= 40,True,,
signed_improvement_map_filename_short,17,<= 40,True,,
masked_signed_improvement_map_filename_short,17,<= 40,True,,
boundary_signed_improvement_map_filename_short,17,<= 40,True,,
mask_overlay_filename_short,17,<= 40,True,,
boundary_overlay_filename_short,17,<= 40,True,,
