check_name,observed,expected,passed,failure_message
batch0_validation_passed,outputs/24_stable_diffusion_lpips_metrics/validation/batch0_validation.csv,all checks passed,True,
input_cases_written,outputs/24_stable_diffusion_lpips_metrics/tables/stable_diffusion_lpips_input_cases.csv,file exists,True,
input_case_row_count,945,945,True,
required_batch1_columns_present,[],[],True,
candidate_ids_unique,0,0,True,
metric_case_ids_unique,0,0,True,
all_cases_ready_for_lpips,945,945,True,
all_required_files_exist,"{'clean_path': 0, 'damaged_path': 0, 'restored_path': 0, 'mask_path': 0}","{'clean_path': 0, 'damaged_path': 0, 'restored_path': 0, 'mask_path': 0}",True,
image_sizes_match,0,0,True,
target_size_valid,0,0,True,
mask_sizes_match_image,0,0,True,
content_boxes_usable_by_lpips_helper,0,0,True,
no_full_image_content_box_fallbacks,0,0,True,
zero_control_row_count,94,94,True,
mask_bbox_region_count_observed,834,834,True,
no_mask_bbox_region_count_observed,111,111,True,
empty_nonzero_masks_reported,17,reported only,True,
expected_lpips_row_count_observed,2724,2724,True,
