check_name,observed_value,expected_value,passed,failure_message,validated_at_utc
batch0_validation_passed,True,Batch 0 validation exists and passed,True,,2026-08-07T22:53:16.181881+00:00
input_cases_written,outputs/24_stable_diffusion_lpips_metrics/tables/lpips_inputs.csv,file exists,True,,2026-08-07T22:53:16.181881+00:00
input_case_row_count,945,945,True,,2026-08-07T22:53:16.181881+00:00
required_batch1_columns_present,[],[],True,,2026-08-07T22:53:16.181881+00:00
candidate_ids_unique,0,0,True,,2026-08-07T22:53:16.181881+00:00
metric_case_ids_unique,0,0,True,,2026-08-07T22:53:16.181881+00:00
all_cases_ready_for_lpips,432,945,False,One or more input cases is not ready for LPIPS computation.,2026-08-07T22:53:16.181881+00:00
all_required_files_exist,"{'clean_path': 0, 'damaged_path': 0, 'restored_path': 0, 'mask_path': 0}","{'clean_path': 0, 'damaged_path': 0, 'restored_path': 0, 'mask_path': 0}",True,,2026-08-07T22:53:16.181881+00:00
image_sizes_match,0,0,True,,2026-08-07T22:53:16.181881+00:00
target_size_valid,0,0,True,,2026-08-07T22:53:16.181881+00:00
mask_sizes_match_image,0,0,True,,2026-08-07T22:53:16.181881+00:00
content_boxes_usable_by_helper,513,0,False,One or more content boxes cannot be clipped into a valid LPIPS crop.,2026-08-07T22:53:16.181881+00:00
mask_bbox_region_count_observed,834,834,True,,2026-08-07T22:53:16.181881+00:00
zero_control_row_count,94,94,True,,2026-08-07T22:53:16.181881+00:00
empty_nonzero_masks_reported,17,reported only,True,,2026-08-07T22:53:16.181881+00:00
expected_lpips_row_count_observed,2724,2724,True,,2026-08-07T22:53:16.181881+00:00
