check_name,observed,expected,passed,failure_message
batch0_validation_passed,True,True,True,
batch1_validation_passed,True,True,True,
batch2_validation_passed,True,True,True,
batch3_validation_passed,True,True,True,
batch4_validation_passed,True,True,True,
batch5_validation_passed,True,True,True,
metrics_file_non_empty,2724,> 0,True,
metrics_required_columns_present,[],[],True,
metrics_row_count,2724,2724,True,
region_counts_match_contract,"{'content_region': 945, 'full_image': 945, 'mask_bbox_crop': 834}","{'full_image': 945, 'content_region': 945, 'mask_bbox_crop': 834}",True,
metric_numeric_values_finite,True,True,True,
lpips_improvement_formula_consistent,True,True,True,
selected_cases_map_to_metrics,0,0,True,
figure_manifest_non_empty,19,> 0,True,
figure_files_exist,19,19,True,
artifact_index_missing_files,0,0,True,
handoff_manifest_required_keys_present,"['contracts', 'counts', 'handoff_notes', 'notebook_id', 'notebook_label', 'outputs', 'schema_version', 'status']","['contracts', 'counts', 'handoff_notes', 'notebook_id', 'notebook_label', 'outputs', 'schema_version', 'status']",True,
artifact_index_written,outputs/24_stable_diffusion_lpips_metrics/manifests/stable_diffusion_lpips_metrics_artifact_index.csv,file exists,True,
handoff_manifest_written,outputs/24_stable_diffusion_lpips_metrics/manifests/stable_diffusion_lpips_metrics_handoff_manifest.json,file exists,True,
stage_manifest_written,outputs/24_stable_diffusion_lpips_metrics/manifests/stable_diffusion_lpips_metrics_stage_manifest.json,file exists,True,
final_validation_written,outputs/24_stable_diffusion_lpips_metrics/validation/stable_diffusion_lpips_metrics_final_validation.csv,file exists,True,
