check_name,actual,expected,passed,failure_message,checked_at_utc
batch5_validation_passed,True,True,True,,2026-08-08T18:21:56+00:00
artifact_index_written,outputs/25_stable_diffusion_feature_similarity/manifests/stable_diffusion_feature_similarity_artifact_index.csv,file exists,True,,2026-08-08T18:21:56+00:00
required_artifacts_exist,0,0,True,,2026-08-08T18:21:56+00:00
required_artifacts_nonempty,0,0,True,,2026-08-08T18:21:56+00:00
previous_validation_files_passed,"[{'artifact_id': '011_batch1_validation_csv', 'path': 'outputs/25_stable_diffusion_feature_similarity/validation/batch1_input_validation.csv', 'passed': True}, {'artifact_id': '012_batch2_validation_csv', 'path': 'outputs/25_stable_diffusion_feature_similarity/validation/batch2_smoke_validation.csv', 'passed': True}, {'artifact_id': '013_batch3_validation_csv', 'path': 'outputs/25_stable_diffusion_feature_similarity/validation/stable_diffusion_feature_similarity_metrics_validation.csv', 'passed': True}, {'artifact_id': '004_batch4_validation_csv', 'path': 'outputs/25_stable_diffusion_feature_similarity/validation/batch4_analysis_validation.csv', 'passed': True}, {'artifact_id': '006_batch5_validation_csv', 'path': 'outputs/25_stable_diffusion_feature_similarity/validation/batch5_figure_validation.csv', 'passed': True}]",all passed,True,,2026-08-08T18:21:56+00:00
metrics_error_rows_zero,0,0,True,,2026-08-08T18:21:56+00:00
summary_not_empty,90,> 0,True,,2026-08-08T18:21:56+00:00
selected_cases_not_empty,60,> 0,True,,2026-08-08T18:21:56+00:00
figure_manifest_not_empty,65,> 0,True,,2026-08-08T18:21:56+00:00
figure_manifest_status_ok,True,True,True,,2026-08-08T18:21:56+00:00
figure_manifest_files_exist,True,True,True,,2026-08-08T18:21:56+00:00
aggregate_plots_present,5,>= 5,True,,2026-08-08T18:21:56+00:00
selected_case_panels_match_selected_cases,60,60,True,,2026-08-08T18:21:56+00:00
metrics_row_count_matches_contract,2724,2724,True,,2026-08-08T18:21:56+00:00
selected_cases_have_expected_source_pool_available,2724,>= 945,True,,2026-08-08T18:21:56+00:00
