check_name,severity,actual,expected,passed,failure_message,checked_at_utc
project_root_exists,error,""".""","""directory exists""",True,,2026-08-10T11:28:47.456929+00:00
output_root_created,error,"""outputs/26_stable_diffusion_report_generation""","""directory exists""",True,,2026-08-10T11:28:47.456929+00:00
required_output_directories_created,error,"[""outputs/26_stable_diffusion_report_generation/inventory"", ""outputs/26_stable_diffusion_report_generation/validation"", ""outputs/26_stable_diffusion_report_generation/metrics"", ""outputs/26_stable_diffusion_report_generation/analysis"", ""outputs/26_stable_diffusion_report_generation/figures"", ""outputs/26_stable_diffusion_report_generation/reports"", ""outputs/26_stable_diffusion_report_generation/manifests"", ""outputs/26_stable_diffusion_report_generation/assets"", ""outputs/26_stable_diffusion_report_generation/assets/report"", ""outputs/26_stable_diffusion_report_generation/figures/aggregate"", ""outputs/26_stable_diffusion_report_generation/figures/candidate_panels"", ""outputs/26_stable_diffusion_report_generation/figures/difference_map_panels""]","""all directories exist""",True,,2026-08-10T11:28:47.469279+00:00
inventory_source_exists,error,"""outputs/inventory/project_file_inventory.csv""","""file exists""",True,,2026-08-10T11:28:47.469279+00:00
inventory_source_has_relative_path,error,true,true,True,,2026-08-10T11:28:47.469279+00:00
inventory_source_not_empty,error,10914,"""> 0""",True,,2026-08-10T11:28:47.469279+00:00
inventory_snapshot_written,error,"""outputs/26_stable_diffusion_report_generation/inventory/batch0_project_inventory_snapshot.csv""","""file exists""",True,,2026-08-10T11:28:47.471825+00:00
inventory_snapshot_not_empty,error,10914,"""> 0""",True,,2026-08-10T11:28:47.471825+00:00
inventory_snapshot_has_core_columns,error,"[""inventory_snapshot_created_at_utc"", ""inventory_source_path"", ""relative_path"", ""file_name"", ""parent_dir"", ""extension"", ""file_kind"", ""report_relevance"", ""is_report_relevant"", ""notebook_number_guess"", ""stage_guess"", ""size_bytes"", ""last_modified_utc"", ""path_depth"", ""csv_row_count"", ""csv_column_count"", ""csv_columns"", ""csv_read_error"", ""image_width"", ""image_height"", ""image_mode"", ""image_read_error"", ""sha256_first_1mb""]","[""relative_path"", ""file_name"", ""extension"", ""report_relevance""]",True,,2026-08-10T11:28:47.471825+00:00
stable_diffusion_related_inventory_rows_present,error,7826,"""> 0""",True,,2026-08-10T11:28:47.471825+00:00
expected_upstream_inputs_discoverable_preview,info,"""15/15""","""informational discovery preview only; Batch 1 performs hard validation""",True,,2026-08-10T11:28:47.471825+00:00
