check_name,severity,actual,expected,passed,failure_message,checked_at_utc
required_upstream_artifacts_resolved,error,10,10,True,,2026-08-10T11:28:49.466623+00:00
required_upstream_artifacts_exist_on_disk,error,10,10,True,,2026-08-10T11:28:49.473273+00:00
required_upstream_artifacts_loaded,error,10,10,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_restoration_audit,error,"{""path"": ""outputs/21_stable_diffusion_restoration/stable_diffusion_restoration_audit.csv"", ""actual_rows"": 945, ""loaded"": true, ""required"": true}",945,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_candidate_manifest,info,"{""path"": ""outputs/21_stable_diffusion_restoration/stable_diffusion_candidate_manifest.csv"", ""actual_rows"": 945, ""loaded"": true, ""required"": false}",945,True,,2026-08-10T11:28:49.473273+00:00
artifact_loaded__sd_prompt_policy,error,"{""path"": ""outputs/21_stable_diffusion_restoration/stable_diffusion_prompt_policy.json"", ""loaded"": true, ""required"": true}","""loaded if required; optional files reported informationally""",True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_prompt_ablation_rows,info,"{""path"": ""outputs/21_stable_diffusion_restoration/analysis/stable_diffusion_prompt_ablation_analysis_rows.csv"", ""actual_rows"": 600, ""loaded"": true, ""required"": false}",600,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_prompt_comparison_pairs,info,"{""path"": ""outputs/21_stable_diffusion_restoration/analysis/stable_diffusion_prompt_comparison_pairs.csv"", ""actual_rows"": 480, ""loaded"": true, ""required"": false}",480,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_classical_metrics,error,"{""path"": ""outputs/22_stable_diffusion_classical_metrics/metrics/stable_diffusion_classical_metrics.csv"", ""actual_rows"": 5294, ""loaded"": true, ""required"": true}",5294,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_classical_summary,error,"{""path"": ""outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metrics_summary.csv"", ""actual_rows"": 135, ""loaded"": true, ""required"": true}",135,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_classical_selected_cases,info,"{""path"": ""outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metric_selected_cases.csv"", ""actual_rows"": 11, ""loaded"": true, ""required"": false}",11,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_classical_figure_manifest,info,"{""path"": ""outputs/22_stable_diffusion_classical_metrics/figures/stable_diffusion_classical_metric_figure_manifest.csv"", ""actual_rows"": 11, ""loaded"": true, ""required"": false}",11,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_difference_map_audit,error,"{""path"": ""outputs/23_stable_diffusion_difference_maps/metrics/stable_diffusion_difference_map_audit.csv"", ""actual_rows"": 945, ""loaded"": true, ""required"": true}",945,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_difference_map_summary,error,"{""path"": ""outputs/23_stable_diffusion_difference_maps/analysis/stable_diffusion_difference_map_summary.csv"", ""actual_rows"": 945, ""loaded"": true, ""required"": true}",945,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_difference_map_selected_cases,info,"{""path"": ""outputs/23_stable_diffusion_difference_maps/analysis/stable_diffusion_difference_map_selected_cases.csv"", ""actual_rows"": 11, ""loaded"": true, ""required"": false}",11,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_difference_map_figure_manifest,info,"{""path"": ""outputs/23_stable_diffusion_difference_maps/figures/stable_diffusion_difference_map_figure_manifest.csv"", ""actual_rows"": 11, ""loaded"": true, ""required"": false}",11,True,,2026-08-10T11:28:49.473273+00:00
artifact_row_count__sd_difference_map_image_manifest,info,"{""path"": ""outputs/23_stable_diffusion_difference_maps/manifests/stable_diffusion_difference_map_image_manifest.csv"", ""actual_rows"": 945, ""loaded"": true, ""required"": false}",945,True,,2026-08-10T11:28:49.473273+00:00
