validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,supported_python_version,Python uses an approved major and minor version.,blocking,"[""3.11"", ""3.12""]",3.12,True,
batch_1_preflight,configuration_and_schema_versions,Configuration and canonical schemas match the Notebook 29 helper.,blocking,"{""case_neighbors"": ""case_neighbors.v1"", ""configuration"": ""explainable_case_retrieval_config.v1"", ""explanation_cases"": ""explanation_cases.v1""}","{""case_neighbors"": ""case_neighbors.v1"", ""configuration"": ""explainable_case_retrieval_config.v1"", ""explanation_cases"": ""explanation_cases.v1""}",True,
batch_1_preflight,all_declared_inputs_exist,Every explicitly declared Notebook 29 input exists.,blocking,60,60,True,
batch_1_preflight,output_root_is_notebook_owned,Every output belongs to the exact Notebook 29 output root.,blocking,True,True,True,
batch_1_preflight,declared_artifact_path_count,"The contract contains eight canonical artifact paths, including both panel directories.",blocking,8,8,True,
batch_1_preflight,fresh_output_root,Notebook 29 starts without pre-existing output files.,blocking,0,0,True,
batch_1_preflight,inventory_run_completed,The refreshed inventory completed without read errors.,blocking,"{""read_error_count"": 0, ""status"": ""completed""}","{""inventory_run_id"": ""inventory_20260924T230547Z_4443b3d2"", ""read_error_count"": 0, ""status"": ""completed""}",True,
batch_1_preflight,preparation_files_in_inventory,The refreshed inventory contains the complete Notebook 29 preparation layer.,blocking,"[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/explainable_case_retrieval.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/29_explainable_ai_and_case_retrieval.ipynb"", ""src/restoration_eval/explainable_case_retrieval.py"", ""tests/test_explainable_case_retrieval.py""]","[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/explainable_case_retrieval.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/29_explainable_ai_and_case_retrieval.ipynb"", ""src/restoration_eval/explainable_case_retrieval.py"", ""tests/test_explainable_case_retrieval.py""]",True,"{""missing"": []}"
batch_1_preflight,governing_documents_reference_n29,"The roadmap, evidence audit, and machine-readable coverage contract contain the Controlled-300 Notebook 29 scope.",blocking,True,"{""audit_scope"": true, ""completion_gate_passed"": false, ""coverage_status"": ""controlled_300_preparation_complete_awaiting_execution"", ""coverage_stem"": ""29_explainable_ai_and_case_retrieval"", ""roadmap_scope"": true}",True,
batch_1_preflight,manual_notebook_editing_policy_present,The implementation guidelines prohibit direct assistant editing of notebook files.,blocking,True,True,True,
