validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,supported_python_version,Python uses an approved major and minor version.,blocking,"[""3.11"", ""3.12""]",3.12,True,
batch_1_preflight,configuration_and_schema_versions,Configuration and canonical schemas match the Notebook 30 helper.,blocking,"{""compute"": ""compute_scalability.v1"", ""configuration"": ""model_cards_compute_config.v1"", ""model_cards"": ""model_cards.v1""}","{""compute"": ""compute_scalability.v1"", ""configuration"": ""model_cards_compute_config.v1"", ""model_cards"": ""model_cards.v1""}",True,
batch_1_preflight,controlled_300_dataset_contract,Notebook 30 uses the executed Controlled-300 dataset identity.,blocking,"{""dataset_scope"": ""controlled_300"", ""dataset_version"": ""2.0.0""}","{""dataset_scope"": ""controlled_300"", ""dataset_version"": ""2.0.0""}",True,
batch_1_preflight,all_declared_inputs_exist,Every explicitly declared Notebook 30 input exists.,blocking,49,49,True,
batch_1_preflight,output_root_is_notebook_owned,Every canonical output belongs to the exact Notebook 30 output root.,blocking,True,True,True,
batch_1_preflight,canonical_physical_file_count,The Controlled-300 contract contains exactly twelve physical canonical output files.,blocking,12,12,True,
batch_1_preflight,fresh_output_root,Notebook 30 starts without pre-existing output files.,blocking,0,0,True,
batch_1_preflight,inventory_run_completed,The refreshed inventory completed without read errors.,blocking,"{""read_error_count"": 0, ""status"": ""completed""}","{""inventory_run_id"": ""inventory_20260925T081918Z_41379f75"", ""read_error_count"": 0, ""status"": ""completed""}",True,
batch_1_preflight,preparation_files_in_inventory,The refreshed inventory contains the complete Notebook 30 preparation layer.,blocking,"[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/model_cards_compute.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/literature_reference_log.md"", ""docs/model_audit_notes.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/30_model_cards_compute_and_scalability.ipynb"", ""src/restoration_eval/model_cards_compute.py"", ""tests/test_model_cards_compute.py""]","[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/model_cards_compute.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/literature_reference_log.md"", ""docs/model_audit_notes.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/30_model_cards_compute_and_scalability.ipynb"", ""src/restoration_eval/model_cards_compute.py"", ""tests/test_model_cards_compute.py""]",True,"{""missing"": []}"
batch_1_preflight,governing_documents_reference_n30,The governing documents retain the approved Controlled-300 Notebook 30 contract and manual-editing policy.,blocking,"{""evidence_gate"": true, ""literature_contract"": true, ""machine_readable_coverage"": true, ""manual_notebook_policy"": true, ""model_audit_current"": true, ""roadmap_contract"": true}","{""evidence_gate"": true, ""literature_contract"": true, ""machine_readable_coverage"": true, ""manual_notebook_policy"": true, ""model_audit_current"": true, ""roadmap_contract"": true}",True,
batch_1_preflight,project_paths_registry_schema,The project-path registry uses the approved schema.,blocking,project_paths.v1,project_paths.v1,True,
batch_1_preflight,upstream_notebooks_complete,"Every required Notebook 09–29 manifest, including Notebook 12A, is complete and has passed its completion gate.",blocking,22,22,True,"{""failed_notebooks"": []}"
batch_1_preflight,model_output_storage_available,Inventory contains positive method-owned storage with no read errors for all five producers.,blocking,"{""models"": 5, ""positive_storage"": true, ""read_errors"": 0}","{""models"": 5, ""positive_storage"": true, ""read_errors"": 0}",True,
batch_1_preflight,candidate_and_runtime_row_counts,Every candidate and runtime input matches the exact approved Controlled-300 count.,blocking,True,"[{""expected_rows"": 2620, ""input"": ""Telea candidates"", ""observed_rows"": 2620, ""passed"": true}, {""expected_rows"": 2620, ""input"": ""LaMa candidates"", ""observed_rows"": 2620, ""passed"": true}, {""expected_rows"": 2620, ""input"": ""HINT candidates"", ""observed_rows"": 2620, ""passed"": true}, {""expected_rows"": 8520, ""input"": ""Stable Diffusion candidates"", ""observed_rows"": 8520, ""passed"": true}, {""expected_rows"": 35, ""input"": ""SDXL scheduled candidates"", ""observed_rows"": 35, ""passed"": true}, {""expected_rows"": 5, ""input"": ""Telea runtime summaries"", ""observed_rows"": 5, ""passed"": true}, {""expected_rows"": 5, ""input"": ""LaMa runtime summaries"", ""observed_rows"": 5, ""passed"": true}, {""expected_rows"": 5, ""input"": ""HINT runtime summaries"", ""observed_rows"": 5, ""passed"": true}, {""expected_rows"": 14, ""input"": ""Stable Diffusion runtime summaries"", ""observed_rows"": 14, ""passed"": true}, {""expected_rows"": 3, ""input"": ""SDXL runtime summaries"", ""observed_rows"": 3, ""passed"": true}]",True,
batch_1_preflight,model_status_contract,Four methods remain fully evaluated and SDXL remains a bounded partial evaluation.,blocking,"{""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}","{""hint_places2"": ""fully_evaluated"", ""lama"": ""fully_evaluated"", ""opencv_telea"": ""fully_evaluated"", ""sdxl_inpainting"": ""partial_evaluation"", ""stable_diffusion_inpainting"": ""fully_evaluated""}",True,
batch_1_preflight,compute_row_arithmetic,Thirty-two observed rows and ten projection rows produce forty-two canonical compute rows.,blocking,"{""observed"": 32, ""projected"": 10, ""total"": 42}","{""observed"": 32, ""projected"": 10, ""total"": 42}",True,
batch_1_preflight,scaled_design_projection_arithmetic,The 600-painting scenario doubles the complete executed design for the four full-scope methods without fabricating full SDXL coverage.,blocking,"{""inference"": {""hint_places2"": 4640, ""lama"": 4640, ""opencv_telea"": 4640, ""sdxl_inpainting"": null, ""stable_diffusion_inpainting"": 16440}, ""paintings"": 600, ""targets"": {""hint_places2"": 5240, ""lama"": 5240, ""opencv_telea"": 5240, ""sdxl_inpainting"": null, ""stable_diffusion_inpainting"": 17040}, ""zero_controls"": {""hint_places2"": 600, ""lama"": 600, ""opencv_telea"": 600, ""sdxl_inpainting"": null, ""stable_diffusion_inpainting"": 600}}","{""inference"": {""hint_places2"": 4640, ""lama"": 4640, ""opencv_telea"": 4640, ""sdxl_inpainting"": null, ""stable_diffusion_inpainting"": 16440}, ""paintings"": 600, ""targets"": {""hint_places2"": 5240, ""lama"": 5240, ""opencv_telea"": 5240, ""sdxl_inpainting"": null, ""stable_diffusion_inpainting"": 17040}, ""zero_controls"": {""hint_places2"": 600, ""lama"": 600, ""opencv_telea"": 600, ""sdxl_inpainting"": null, ""stable_diffusion_inpainting"": 600}}",True,
