validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,supported_python_version,Python uses an approved major and minor version.,blocking,"[""3.11"", ""3.12""]",3.12,True,
batch_1_preflight,configuration_and_schema_versions,Configuration and canonical schemas match the Notebook 31 helper.,blocking,"{""configuration"": ""model_report_generation_config.v1"", ""report_index"": ""model_report_index.v1"", ""selection"": ""model_report_selection.v1"", ""traceability"": ""mock_to_final_traceability.v1""}","{""configuration"": ""model_report_generation_config.v1"", ""report_index"": ""model_report_index.v1"", ""selection"": ""model_report_selection.v1"", ""traceability"": ""mock_to_final_traceability.v1""}",True,
batch_1_preflight,all_declared_inputs_exist,Every explicitly declared Notebook 31 input exists.,blocking,73,73,True,
batch_1_preflight,output_root_is_notebook_owned,Every canonical output belongs to the exact Notebook 31 output root.,blocking,True,True,True,
batch_1_preflight,canonical_physical_file_count,The Controlled-300 contract declares exactly nine physical canonical output files.,blocking,9,9,True,
batch_1_preflight,fresh_output_root,Notebook 31 starts without pre-existing output files.,blocking,0,0,True,
batch_1_preflight,inventory_run_completed,The refreshed inventory completed without read errors.,blocking,"{""read_error_count"": 0, ""read_error_file_count"": 0, ""status"": ""completed""}","{""inventory_run_id"": ""inventory_20260925T111221Z_6a365c01"", ""read_error_count"": 0, ""read_error_file_count"": 0, ""status"": ""completed""}",True,
batch_1_preflight,preparation_files_in_inventory,The refreshed inventory contains the complete Notebook 31 preparation layer.,blocking,"[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/model_report_generation.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/literature_reference_log.md"", ""docs/methodology_notes.md"", ""docs/model_audit_notes.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/31_model_report_generation.ipynb"", ""src/restoration_eval/model_report_generation.py"", ""tests/test_model_report_generation.py""]","[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/model_report_generation.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/literature_reference_log.md"", ""docs/methodology_notes.md"", ""docs/model_audit_notes.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/31_model_report_generation.ipynb"", ""src/restoration_eval/model_report_generation.py"", ""tests/test_model_report_generation.py""]",True,"{""missing"": []}"
batch_1_preflight,governing_documents_reference_n31,All governing documents retain the approved Controlled-300 Notebook 31 report-only contract.,blocking,True,"{""evidence_audit_contract"": true, ""literature_contract"": true, ""machine_readable_coverage"": true, ""manual_notebook_policy"": true, ""roadmap_contract"": true}",True,
batch_1_preflight,hydrated_n29_explanation_catalogue,The externally stored Notebook 29 explanation catalogue matches its pinned byte-size and SHA-256 contract.,blocking,"{""exists"": true, ""sha256"": ""4118b8c573dcb7013751de2e3b1279d8824176eb05ad7656c4007ab24ae37f8b"", ""size_bytes"": 46809964}","{""exists"": true, ""sha256"": ""4118b8c573dcb7013751de2e3b1279d8824176eb05ad7656c4007ab24ae37f8b"", ""size_bytes"": 46809964}",True,
batch_1_preflight,project_paths_registry_schema,The project-path registry uses the approved schema.,blocking,project_paths.v1,project_paths.v1,True,
