case_id,painting_id,base_mask_type,variant_index,clean_exists,mask_exists,damaged_exists,readable,dimensions_valid,mask_mode_valid,damaged_mode_valid,mask_format_valid,damaged_format_valid,binary_mask_valid,realised_pixels_match,realised_percentage_match,target_error_valid,outside_mask_preserved,masked_fill_valid,checksum_valid,metadata_realised_pixels,observed_mask_pixels,metadata_realised_percentage_content,observed_percentage_content,maximum_percentage_error,outside_mask_changed_pixels,inside_mask_not_fill_pixels,validation_passed,issue
p001__loss_large__variant_01,p001,loss_large,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63739,63739,12.517871732026144,12.517871732026144,0.5,0,0,True,
p001__loss_large__variant_02,p001,loss_large,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63746,63746,12.51924648064354,12.51924648064354,0.5,0,0,True,
p001__loss_large__variant_03,p001,loss_large,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63593,63593,12.489198403720463,12.489198403720463,0.5,0,0,True,
p001__loss_large__variant_04,p001,loss_large,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63653,63653,12.50098196329814,12.50098196329814,0.5,0,0,True,
p001__loss_large__variant_05,p001,loss_large,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63643,63643,12.49901803670186,12.49901803670186,0.5,0,0,True,
p001__loss_small__variant_01,p001,loss_small,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,22079,22079,4.336153531925591,4.336153531925591,0.5,0,0,True,
p001__loss_small__variant_02,p001,loss_small,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,22880,22880,4.493464052287582,4.493464052287582,0.5,0,0,True,
p001__loss_small__variant_03,p001,loss_small,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,22960,22960,4.509175465057818,4.509175465057818,0.5,0,0,True,
p001__loss_small__variant_04,p001,loss_small,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,22924,22924,4.502105329311211,4.502105329311211,0.5,0,0,True,
p001__loss_small__variant_05,p001,loss_small,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,22900,22900,4.497391905480141,4.497391905480141,0.5,0,0,True,
p001__scratch_thin__variant_01,p001,scratch_thin,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10186,10186,2.000455630970337,2.000455630970337,0.5,0,0,True,
p001__scratch_thin__variant_02,p001,scratch_thin,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10191,10191,2.001437594268477,2.001437594268477,0.5,0,0,True,
p001__scratch_thin__variant_03,p001,scratch_thin,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,8635,8635,1.6958506158873805,1.6958506158873805,0.5,0,0,True,
p001__scratch_thin__variant_04,p001,scratch_thin,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10157,10157,1.9947602438411263,1.9947602438411263,0.5,0,0,True,
p001__scratch_thin__variant_05,p001,scratch_thin,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,10152,10152,1.9937782805429864,1.9937782805429864,0.5,0,0,True,
p018__loss_large__variant_01,p018,loss_large,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48662,48662,12.497431788297172,12.497431788297172,0.5,0,0,True,
p018__loss_large__variant_02,p018,loss_large,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48683,48683,12.50282503287311,12.50282503287311,0.5,0,0,True,
p018__loss_large__variant_03,p018,loss_large,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48634,48634,12.490240795529257,12.490240795529257,0.5,0,0,True,
p018__loss_large__variant_04,p018,loss_large,4,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48681,48681,12.502311390532544,12.502311390532544,0.5,0,0,True,
p018__loss_large__variant_05,p018,loss_large,5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48678,48678,12.501540927021697,12.501540927021697,0.5,0,0,True,
p018__loss_small__variant_01,p018,loss_small,1,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,17562,17562,4.510293392504931,4.510293392504931,0.5,0,0,True,
p018__loss_small__variant_02,p018,loss_small,2,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,17494,17494,4.4928295529257065,4.4928295529257065,0.5,0,0,True,
p018__loss_small__variant_03,p018,loss_small,3,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,17537,17537,4.503872863247863,4.503872863247863,0.5,0,0,True,
