case_id,painting_id,mask_type,outside_mask_changed_pixels,inside_mask_not_fill_pixels,total_mask_pixels,metadata_mask_pixels,mask_pixel_count_difference,changed_pixel_count,unchanged_mask_pixel_count,expected_changeable_mask_pixels,changed_pixel_count_difference,clean_equals_damaged,outside_preservation_valid,fill_application_valid,calculated_clean_sha256,calculated_mask_sha256,issue_count,validation_passed,issue
p001_loss_large,p001,loss_large,0,0,69018,69018,0,69018,0,69018,0,False,True,True,b5852f0337c8342a1a70268f9e9f682534177581d238713f67bf28e0033482a2,0c3aa0f9d930a7b8405439b8ec04e899f72bbe219472b0fa155dfa00afb20aad,0,True,
p001_loss_small,p001,loss_small,0,0,18239,18239,0,18239,0,18239,0,False,True,True,b5852f0337c8342a1a70268f9e9f682534177581d238713f67bf28e0033482a2,3b1600dab63bd0ee34f019c51e988b02bb43cb193d8930c2cffd889403fe40c1,0,True,
p001_mixed_damage,p001,mixed_damage,0,0,45733,45733,0,45733,0,45733,0,False,True,True,b5852f0337c8342a1a70268f9e9f682534177581d238713f67bf28e0033482a2,66aa435e3d05dd8f922f95a0065ef7b626192d8a1e983329ea895b73b356dd94,0,True,
p001_scratch_thin,p001,scratch_thin,0,0,12058,12058,0,12058,0,12058,0,False,True,True,b5852f0337c8342a1a70268f9e9f682534177581d238713f67bf28e0033482a2,14dc08421a7e8d5a5f8f96825a2161b6295cd41a98e48a0d71e7c474511e1f4e,0,True,
p001_zero_control,p001,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,b5852f0337c8342a1a70268f9e9f682534177581d238713f67bf28e0033482a2,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p002_loss_large,p002,loss_large,0,0,37439,37439,0,37439,0,37439,0,False,True,True,3f173a947e4c2be2ebdc267f0c852f490981bc81da6c4e55a0b3b85f559a503a,4172a804d241a2b7e4c025e2f9bf015eee28bdd4a7441980abb1c3a824643e16,0,True,
p002_loss_small,p002,loss_small,0,0,18776,18776,0,18776,0,18776,0,False,True,True,3f173a947e4c2be2ebdc267f0c852f490981bc81da6c4e55a0b3b85f559a503a,3461d79412c9317a26751081f36fea828f6d8b1ca5efd0a63c792218a82f9cf4,0,True,
p002_mixed_damage,p002,mixed_damage,0,0,34546,34546,0,34546,0,34546,0,False,True,True,3f173a947e4c2be2ebdc267f0c852f490981bc81da6c4e55a0b3b85f559a503a,0939b7e2eeae9a0f61fb8a33ef2662e30eec3d0372dcb2d7378d1df2194e29a1,0,True,
p002_scratch_thin,p002,scratch_thin,0,0,9599,9599,0,9599,0,9599,0,False,True,True,3f173a947e4c2be2ebdc267f0c852f490981bc81da6c4e55a0b3b85f559a503a,dcb519675668ba86ce45af3d6534f18a4e84b832dd1f4be91815f7cb427b73b2,0,True,
p002_zero_control,p002,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,3f173a947e4c2be2ebdc267f0c852f490981bc81da6c4e55a0b3b85f559a503a,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p003_loss_large,p003,loss_large,0,0,61056,61056,0,61056,0,61056,0,False,True,True,1e2ef6b59b4383d7d44ce2f9bb016c126633d2c3e4f39b14f47ed85f371f377b,37c0a50a3074183712c2a77f17d72a9b0d9ef6b50aaa3fdd4d8b41d10ef31ea3,0,True,
p003_loss_small,p003,loss_small,0,0,21602,21602,0,21602,0,21602,0,False,True,True,1e2ef6b59b4383d7d44ce2f9bb016c126633d2c3e4f39b14f47ed85f371f377b,6e667b51f52406b7fed963b01571caaf03d6fd8c726730d906274a9333bb04bf,0,True,
p003_mixed_damage,p003,mixed_damage,0,0,43486,43486,0,43486,0,43486,0,False,True,True,1e2ef6b59b4383d7d44ce2f9bb016c126633d2c3e4f39b14f47ed85f371f377b,3c8ec1a7692704f841e098d591f50650e28b5eca7fc79d9b0871b76cf18e9d60,0,True,
p003_scratch_thin,p003,scratch_thin,0,0,7403,7403,0,7403,0,7403,0,False,True,True,1e2ef6b59b4383d7d44ce2f9bb016c126633d2c3e4f39b14f47ed85f371f377b,8bdd876a2d9ba3b625e40da528ef66ca1d465396d5dc1ae07b12e5d480d6fe10,0,True,
p003_zero_control,p003,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,1e2ef6b59b4383d7d44ce2f9bb016c126633d2c3e4f39b14f47ed85f371f377b,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p004_loss_large,p004,loss_large,0,0,64390,64390,0,64390,0,64390,0,False,True,True,ae8cfa01d84bd2e8c2f41cfdfe1cb25b6f2abf3430135165255c071c08e2ee97,8f1202ad5b4d4e657343d494b8ea1aa8da5357de8165e022815d1b31c41d8008,0,True,
p004_loss_small,p004,loss_small,0,0,20406,20406,0,20406,0,20406,0,False,True,True,ae8cfa01d84bd2e8c2f41cfdfe1cb25b6f2abf3430135165255c071c08e2ee97,50f19669d5bf865b3a112ef5c001a650f1519a8de4fbca1d3a8d5caf8c8a380f,0,True,
p004_mixed_damage,p004,mixed_damage,0,0,49686,49686,0,49686,0,49686,0,False,True,True,ae8cfa01d84bd2e8c2f41cfdfe1cb25b6f2abf3430135165255c071c08e2ee97,f406d70632cd64da3771ec5cac6bbbfd6c219b813565da0580f36e95eb422681,0,True,
p004_scratch_thin,p004,scratch_thin,0,0,7733,7733,0,7733,0,7733,0,False,True,True,ae8cfa01d84bd2e8c2f41cfdfe1cb25b6f2abf3430135165255c071c08e2ee97,ad77cde65251898d3c3ee0af4d6552083baf2c5ad303dca0b7384091bcba50a3,0,True,
p004_zero_control,p004,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,ae8cfa01d84bd2e8c2f41cfdfe1cb25b6f2abf3430135165255c071c08e2ee97,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p005_loss_large,p005,loss_large,0,0,55771,55771,0,55771,0,55771,0,False,True,True,da4c53324f40a8a662edb554ee6215db2a53bcb94fcdb7d6bdd3017175a47199,012c6099fec559f368f9964eb5f26faf901c6fd1394f274c95703cf8249be8c6,0,True,
p005_loss_small,p005,loss_small,0,0,16173,16173,0,16173,0,16173,0,False,True,True,da4c53324f40a8a662edb554ee6215db2a53bcb94fcdb7d6bdd3017175a47199,8258ffe1998809101adeb29b2e7dd11ed8ddef23cfddf4262c668630b39e13c2,0,True,
p005_mixed_damage,p005,mixed_damage,0,0,35823,35823,0,35823,0,35823,0,False,True,True,da4c53324f40a8a662edb554ee6215db2a53bcb94fcdb7d6bdd3017175a47199,1dcf834135b6523ccb6ea2275bc545d7bd115b527431b32fdc19006ef1c060df,0,True,
p005_scratch_thin,p005,scratch_thin,0,0,10708,10708,0,10708,0,10708,0,False,True,True,da4c53324f40a8a662edb554ee6215db2a53bcb94fcdb7d6bdd3017175a47199,0f80ff5ac9ddad691e7495ad920c02c74dc33ce2afba37a08a858bf732b373e7,0,True,
p005_zero_control,p005,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,da4c53324f40a8a662edb554ee6215db2a53bcb94fcdb7d6bdd3017175a47199,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p006_loss_large,p006,loss_large,0,0,60137,60137,0,60137,0,60137,0,False,True,True,fabead74b973d925a3692b0c10f8c1ddb90e140172f620c0201cdbdcc1759112,40c9878f769c357c66407c1e3c1c862822e4e4375ccc7f1117ab1339d0cfff5b,0,True,
p006_loss_small,p006,loss_small,0,0,17979,17979,0,17979,0,17979,0,False,True,True,fabead74b973d925a3692b0c10f8c1ddb90e140172f620c0201cdbdcc1759112,db292ed04a6549563fef1971e5876ae04f2f4a77581dd7f5a3834c8a6afcf34d,0,True,
p006_mixed_damage,p006,mixed_damage,0,0,42916,42916,0,42916,0,42916,0,False,True,True,fabead74b973d925a3692b0c10f8c1ddb90e140172f620c0201cdbdcc1759112,2bc6a2186e6b8df8d16ad6b55c6fe1b26b1ae5a0573bb68cd095c26ef8b8729e,0,True,
p006_scratch_thin,p006,scratch_thin,0,0,12613,12613,0,12613,0,12613,0,False,True,True,fabead74b973d925a3692b0c10f8c1ddb90e140172f620c0201cdbdcc1759112,dcb2e7d06dc38896a69365ae0933bf7f25ab4d2705c0603403b1d482b6d8b2e4,0,True,
p006_zero_control,p006,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,fabead74b973d925a3692b0c10f8c1ddb90e140172f620c0201cdbdcc1759112,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p007_loss_large,p007,loss_large,0,0,45215,45215,0,45215,0,45215,0,False,True,True,2bcf441cb323a10c065c7ae9593adc957bc5087f516bfd19637b39d702c9f843,85193d0c607e57edd3b5e62011db90dbde938f9c594bf4df9f167840137b65ee,0,True,
p007_loss_small,p007,loss_small,0,0,19342,19342,0,19342,0,19342,0,False,True,True,2bcf441cb323a10c065c7ae9593adc957bc5087f516bfd19637b39d702c9f843,2fede22a4ba40df221510eeb880091e1dcd96006310590cca000b13a15f64b6b,0,True,
p007_mixed_damage,p007,mixed_damage,0,0,37452,37452,0,37452,0,37452,0,False,True,True,2bcf441cb323a10c065c7ae9593adc957bc5087f516bfd19637b39d702c9f843,f2d9f32c5a0a8a4c96999bbe90ae21ac614ff3f21b094e5d19e217274fdc4ef9,0,True,
p007_scratch_thin,p007,scratch_thin,0,0,10223,10223,0,10223,0,10223,0,False,True,True,2bcf441cb323a10c065c7ae9593adc957bc5087f516bfd19637b39d702c9f843,6bbdd932aa22597bc4e3651e82c459e355e28dd737c1ec065edabccfcf538434,0,True,
p007_zero_control,p007,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,2bcf441cb323a10c065c7ae9593adc957bc5087f516bfd19637b39d702c9f843,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p008_loss_large,p008,loss_large,0,0,45900,45900,0,45900,0,45900,0,False,True,True,c346dd6fbd7aaba5e4f4847809473527e96122d3b838931bb703c94ddebd5b6b,48c77d7c9c8094b514eb4cfce8255f2e149142ac9f3971e47bfe6fe4dc00b7db,0,True,
p008_loss_small,p008,loss_small,0,0,23917,23917,0,23917,0,23917,0,False,True,True,c346dd6fbd7aaba5e4f4847809473527e96122d3b838931bb703c94ddebd5b6b,d60be435f073c30eed37f5501efbfb57c9bcf746d5c8e569a08d17c320d7dc2b,0,True,
p008_mixed_damage,p008,mixed_damage,0,0,39423,39423,0,39423,0,39423,0,False,True,True,c346dd6fbd7aaba5e4f4847809473527e96122d3b838931bb703c94ddebd5b6b,cadbf7702211402f284b7dab3ee3eb06e6fddd3926926eac70d44db9f3a38284,0,True,
p008_scratch_thin,p008,scratch_thin,0,0,10439,10439,0,10439,0,10439,0,False,True,True,c346dd6fbd7aaba5e4f4847809473527e96122d3b838931bb703c94ddebd5b6b,9e29d61db07e84b77b580ef240be1a755c0842d926fc3fce474474980ea7139a,0,True,
p008_zero_control,p008,zero_control,0,0,0,0,0,0,0,0,0,True,True,True,c346dd6fbd7aaba5e4f4847809473527e96122d3b838931bb703c94ddebd5b6b,49e2b0f2e0dc8fe44017bdabfa19ff50311b0bdd17623355fd396afa7862f30a,0,True,
p009_loss_large,p009,loss_large,0,0,54933,54933,0,54933,0,54933,0,False,True,True,570a1d0e79bb7935e3f4a497e5ca62b1fc34973cc2a12b1e4e1cee5d78391e4a,7c046ec57d6747e0688e7d339d42da7fa6c74581cda02352cd6d74eca16a85ed,0,True,
p009_loss_small,p009,loss_small,0,0,18061,18061,0,18061,0,18061,0,False,True,True,570a1d0e79bb7935e3f4a497e5ca62b1fc34973cc2a12b1e4e1cee5d78391e4a,c8236ae9dffb5b213ecbc7075aa0689345759df9d324cb5c8dd63a268265a3a9,0,True,
