case_id,painting_id,mask_type,damaged_path,file_exists,readable,width,height,mode,format,file_size_bytes,filename_matches_metadata,calculated_damaged_sha256,issue_count,validation_passed,issue
p001_loss_large,p001,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p001_loss_large_damaged.png,True,True,768,768,RGB,PNG,631126,True,b7d7bd4dc2c427bc58c96a397bb24defe2f34945ad81144ddc8204234ab8f4e9,0,True,
p001_loss_small,p001,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p001_loss_small_damaged.png,True,True,768,768,RGB,PNG,704339,True,d8cb0269b9074b0e596d3ef817ab3c98ec1838b06457ddd0d5a5fd8284481752,0,True,
p001_mixed_damage,p001,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p001_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,675436,True,e5a985ef19e47ab186d825692ca24efbea810c3bd1391ab63a4e8667285c98bb,0,True,
p001_scratch_thin,p001,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p001_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,728164,True,7d2e0affa9d97493f34263767ed46cce8d5df73a74caa2812d907c6e3bfe56cb,0,True,
p001_zero_control,p001,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p001_zero_control_damaged.png,True,True,768,768,RGB,PNG,723881,True,b5852f0337c8342a1a70268f9e9f682534177581d238713f67bf28e0033482a2,0,True,
p002_loss_large,p002,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p002_loss_large_damaged.png,True,True,768,768,RGB,PNG,292239,True,860b402c5a9b3e65b6e3a302ee4ebac0d2f4f37aef50b97cc94b6e6c5b4140bd,0,True,
p002_loss_small,p002,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p002_loss_small_damaged.png,True,True,768,768,RGB,PNG,323835,True,4777472ad08c42e288789d5d05b47d4051b61c9b895a787b887a7ebe2109e821,0,True,
p002_mixed_damage,p002,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p002_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,323137,True,65e8c2b713d2dff64db541bfe7635b3b53fa1d32ce68ddcda3587e337c6d99f5,0,True,
p002_scratch_thin,p002,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p002_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,345345,True,8685952d6a51c4c648f660f15a596f686b2d54cb7d425ad67aeff6f76862efc0,0,True,
p002_zero_control,p002,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p002_zero_control_damaged.png,True,True,768,768,RGB,PNG,339472,True,3f173a947e4c2be2ebdc267f0c852f490981bc81da6c4e55a0b3b85f559a503a,0,True,
p003_loss_large,p003,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p003_loss_large_damaged.png,True,True,768,768,RGB,PNG,561852,True,12001baba143513eccd8cbeefadf7f6b782222130fd73396669600703d44175a,0,True,
p003_loss_small,p003,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p003_loss_small_damaged.png,True,True,768,768,RGB,PNG,626977,True,d07531434b01cb18aed281def683a85726e05164827ebcf776a56fd2c81048f9,0,True,
p003_mixed_damage,p003,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p003_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,608291,True,8da76da32f23b11d1a66b0936a3415481d784fc9b0b2a6443d389058a5124791,0,True,
p003_scratch_thin,p003,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p003_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,652556,True,16b6ef16876653b9c9c6a0e6c211523d8e4216eec7057efd9e888e3146c8feb0,0,True,
p003_zero_control,p003,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p003_zero_control_damaged.png,True,True,768,768,RGB,PNG,648764,True,1e2ef6b59b4383d7d44ce2f9bb016c126633d2c3e4f39b14f47ed85f371f377b,0,True,
p004_loss_large,p004,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p004_loss_large_damaged.png,True,True,768,768,RGB,PNG,607297,True,ed525d85dd92d02a15dacc43a6ed721cfd1bca29c2e5a12ec3e6fd271b7b8b3c,0,True,
p004_loss_small,p004,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p004_loss_small_damaged.png,True,True,768,768,RGB,PNG,684523,True,dc979fbb604b003b41b2b81bab9d634f9c82855aef536d593e98beab2b155508,0,True,
p004_mixed_damage,p004,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p004_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,655353,True,a7e2d60320a5d36328406dddc74f5581a2bec72effa1ab89b2dfea968d31ff3d,0,True,
p004_scratch_thin,p004,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p004_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,718472,True,b609bd0ca19beefe4bb328983af122fb34e87f8a3e29493b92c3846bc97be778,0,True,
p004_zero_control,p004,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p004_zero_control_damaged.png,True,True,768,768,RGB,PNG,709746,True,ae8cfa01d84bd2e8c2f41cfdfe1cb25b6f2abf3430135165255c071c08e2ee97,0,True,
p005_loss_large,p005,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p005_loss_large_damaged.png,True,True,768,768,RGB,PNG,655432,True,a7a1fa5fcb6bc86e5f87b971f6e99c41d3cd4cde688c4a7f6e32d8cc97381b69,0,True,
p005_loss_small,p005,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p005_loss_small_damaged.png,True,True,768,768,RGB,PNG,724042,True,7a485605d5626e836fa6995e24d8a4035f60836a458f16dce8fcc3676641d6f2,0,True,
p005_mixed_damage,p005,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p005_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,707826,True,9979f7c6cb99d7bcf8a4914affd1d19b20034c79c6131de33307057d2c52d2b3,0,True,
p005_scratch_thin,p005,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p005_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,743168,True,885c286bbed0d6a9aa3717bfcb66b128d105c986ed5203bb72ae2dbb8e3986e5,0,True,
p005_zero_control,p005,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p005_zero_control_damaged.png,True,True,768,768,RGB,PNG,745221,True,da4c53324f40a8a662edb554ee6215db2a53bcb94fcdb7d6bdd3017175a47199,0,True,
p006_loss_large,p006,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p006_loss_large_damaged.png,True,True,768,768,RGB,PNG,394605,True,1653797ce5146f8f537a991bfc68bd805942a3784c7489c2a9dab73e4528035c,0,True,
p006_loss_small,p006,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p006_loss_small_damaged.png,True,True,768,768,RGB,PNG,445242,True,7b44dda223fd1d7b32090ab7a8c12eeb6021f48f1f2d30705df08810c884a133,0,True,
p006_mixed_damage,p006,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p006_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,434576,True,6e53a06098f7e92286d33741c77d79c3ddeef291e39ed251b51f32587a79634b,0,True,
p006_scratch_thin,p006,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p006_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,461644,True,a347d1f4684223943a89217ffcc2a324240748453c02ae411df0c7d1df1d1487,0,True,
p006_zero_control,p006,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p006_zero_control_damaged.png,True,True,768,768,RGB,PNG,458402,True,fabead74b973d925a3692b0c10f8c1ddb90e140172f620c0201cdbdcc1759112,0,True,
p007_loss_large,p007,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p007_loss_large_damaged.png,True,True,768,768,RGB,PNG,546714,True,b32d1248bf79b499a77c3b2f9b96f00649e38cb777f1d132ac05e073335207d2,0,True,
p007_loss_small,p007,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p007_loss_small_damaged.png,True,True,768,768,RGB,PNG,593251,True,1803ac8b204570fb712a0ca610dadb1796424e67837cb39a6987ecf5d2ccc33e,0,True,
p007_mixed_damage,p007,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p007_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,571830,True,9ab757d0edae5460275f3f05ebc32878cb71450cb7ff0728cb311627d73c840c,0,True,
p007_scratch_thin,p007,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p007_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,625223,True,e0ba4356d81255b4e75e8a8e666146a0a8b73e53eb553e55142438c694c16b25,0,True,
p007_zero_control,p007,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p007_zero_control_damaged.png,True,True,768,768,RGB,PNG,618628,True,2bcf441cb323a10c065c7ae9593adc957bc5087f516bfd19637b39d702c9f843,0,True,
p008_loss_large,p008,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p008_loss_large_damaged.png,True,True,768,768,RGB,PNG,460228,True,55eed93d296648df1d940cf19032bc4e005ef638582e3d27acca8b3a580a1647,0,True,
p008_loss_small,p008,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p008_loss_small_damaged.png,True,True,768,768,RGB,PNG,495975,True,25e0969231e8caaf29dee78456b2734ced7b37cecdc1ae9c6609055c6002c197,0,True,
p008_mixed_damage,p008,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p008_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,480832,True,15cb42d68228eff1c530467188f23372d2271551098cdf9b7355593c9fe19933,0,True,
p008_scratch_thin,p008,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p008_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,521782,True,c3d5eb7d32c6f399fe52c25bf3e5e8876470e443c9e0af4bb017b81fd5c310c3,0,True,
p008_zero_control,p008,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p008_zero_control_damaged.png,True,True,768,768,RGB,PNG,516135,True,c346dd6fbd7aaba5e4f4847809473527e96122d3b838931bb703c94ddebd5b6b,0,True,
p009_loss_large,p009,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p009_loss_large_damaged.png,True,True,768,768,RGB,PNG,818400,True,3dee7dec5a8256a65db9a695bf2ecbe491af0131aa478cc66c3043ac5e3764a8,0,True,
p009_loss_small,p009,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p009_loss_small_damaged.png,True,True,768,768,RGB,PNG,900002,True,916f41c5e5b1c4010fd46b8de7f9fd8cd57006f7e78a1e11596884b6253ba7fe,0,True,
p009_mixed_damage,p009,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p009_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,868142,True,d1c7f5fc044efec847c41a38ef390edc467d02e3a20c525bb87734974cb4c6f4,0,True,
p009_scratch_thin,p009,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p009_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,927263,True,fa84cd1db6e42bc19ccf15af60de6bce15343eaeeb25540bef79a04f4ce87df1,0,True,
p009_zero_control,p009,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p009_zero_control_damaged.png,True,True,768,768,RGB,PNG,932461,True,570a1d0e79bb7935e3f4a497e5ca62b1fc34973cc2a12b1e4e1cee5d78391e4a,0,True,
p010_loss_large,p010,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p010_loss_large_damaged.png,True,True,768,768,RGB,PNG,821214,True,ff69a1e9afee722c5b47b115ef1c9fd4e893b7a7f1d7c50de93b405ef558d216,0,True,
p010_loss_small,p010,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p010_loss_small_damaged.png,True,True,768,768,RGB,PNG,918515,True,7d2dd0074196214fb5134126e5993da3a8fbdb5fa71dd2bcf87dda46fcf65ee9,0,True,
p010_mixed_damage,p010,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p010_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,894179,True,cdb170280ad70ff73beba9f9794acd6f22dcd5c4989f5fde784eaf5afa4eeb8d,0,True,
p010_scratch_thin,p010,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p010_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,953926,True,edc837a232e4fc41fb3200429cb15209bb585034e56617b54537a94b8c08eb5b,0,True,
p010_zero_control,p010,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p010_zero_control_damaged.png,True,True,768,768,RGB,PNG,947871,True,b0b5ec6a1ec8678ccb6a0b3eb54f4c4467d3f4b2c632f29d7014fbe7b5947e51,0,True,
p011_loss_large,p011,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p011_loss_large_damaged.png,True,True,768,768,RGB,PNG,554187,True,7a7a0209cd91bdd28476181a4a353eb30e83a4df50115f3b3dacc3e5461ff291,0,True,
p011_loss_small,p011,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p011_loss_small_damaged.png,True,True,768,768,RGB,PNG,586708,True,e90e901f52aa16c1789ec6a06b241a70f76d98fba14449ce4cac04092f9dedb9,0,True,
p011_mixed_damage,p011,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p011_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,569982,True,271ad0d5e37ffe06fe0b7cfa1f491de85b4d0c310601929f8d224774b2a530ee,0,True,
p011_scratch_thin,p011,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p011_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,607015,True,73e41f02e5405dbe4b82b3f2c1f1f8783bb5d745a6d687d003def75d48aee793,0,True,
p011_zero_control,p011,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p011_zero_control_damaged.png,True,True,768,768,RGB,PNG,605595,True,0ffabfe2fd662e4196288479ccfe36357db824d9a54e571be1b815a285d3851e,0,True,
p012_loss_large,p012,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p012_loss_large_damaged.png,True,True,768,768,RGB,PNG,609419,True,d1260a212e134556618cb4fbb8af45bb15af8be050a4e71f8fb519b94bc77b8f,0,True,
p012_loss_small,p012,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p012_loss_small_damaged.png,True,True,768,768,RGB,PNG,652632,True,40affc6a0a7421b9b95e27b5fbaad179d0e81335b1675454bc4286b58dadcca4,0,True,
p012_mixed_damage,p012,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p012_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,637547,True,7718fa1efdacff0e7f65532ca9e15156d3b4ea332ff28ddbf7340571a5e057c8,0,True,
p012_scratch_thin,p012,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p012_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,682714,True,b84663239229781e689bbb4eedc366cf6d2b4c8e14f5b27c2980b02881e50116,0,True,
p012_zero_control,p012,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p012_zero_control_damaged.png,True,True,768,768,RGB,PNG,677316,True,0dafefebb899989e4aa56a12e507133d93f3f31edffa90816ba5a9d2b5e051e5,0,True,
p013_loss_large,p013,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p013_loss_large_damaged.png,True,True,768,768,RGB,PNG,636392,True,6fa1b4b25fb97392ad0eea75bbb5759f09e74c25cbdbdd181e212b392892d582,0,True,
p013_loss_small,p013,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p013_loss_small_damaged.png,True,True,768,768,RGB,PNG,694216,True,2becb7f0b78a75a1404cfaeb17d20a9516c4654d3d8b6931a8e010ecfd961dca,0,True,
p013_mixed_damage,p013,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p013_mixed_damage_damaged.png,True,True,768,768,RGB,PNG,665884,True,2770623af5942cf1030cd3ea860b8ae372927c8cef4833bf1fec2077ffc9857a,0,True,
p013_scratch_thin,p013,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p013_scratch_thin_damaged.png,True,True,768,768,RGB,PNG,723425,True,7a6563335a20d5de96e43a991168aeadc6ee3d765cbef8c8cb16f242fa6f85e4,0,True,
p013_zero_control,p013,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p013_zero_control_damaged.png,True,True,768,768,RGB,PNG,718358,True,ab2e5caeaa57270afc7b61f8e4c2e2387942afab0da003318f9ddf3a3f3d50e6,0,True,
p014_loss_large,p014,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masked\p014_loss_large_damaged.png,True,True,768,768,RGB,PNG,426805,True,0307a3b0123fe38d87c55adb4baddfbb39a716e81ea9b40d407fe62be9767945,0,True,
