case_id,painting_id,mask_type,status,damaged_exists,restored_exists,restored_width,restored_height,restored_mode,exact_match_to_damaged,changed_from_damaged,max_abs_diff,mean_abs_diff,validation_passed,validation_issue
p001_loss_large,p001,loss_large,ok,True,True,768,768,RGB,False,True,254.0,24.96548631456163,True,
p001_loss_small,p001,loss_small,ok,True,True,768,768,RGB,False,True,252.0,8.84995750144676,True,
p001_mixed_damage,p001,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,17.257072731300635,True,
p001_scratch_thin,p001,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.9393287941261574,True,
p001_zero_control,p001,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p002_loss_large,p002,loss_large,ok,True,True,768,768,RGB,False,True,255.0,18.98631399649161,True,
p002_loss_small,p002,loss_small,ok,True,True,768,768,RGB,False,True,255.0,7.040551644784433,True,
p002_mixed_damage,p002,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,15.033798217773438,True,
p002_scratch_thin,p002,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,3.170101589626736,True,
p002_zero_control,p002,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p003_loss_large,p003,loss_large,ok,True,True,768,768,RGB,False,True,243.0,14.638865718135127,True,
p003_loss_small,p003,loss_small,ok,True,True,768,768,RGB,False,True,247.0,6.610755637839988,True,
p003_mixed_damage,p003,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.848669546621817,True,
p003_scratch_thin,p003,scratch_thin,ok,True,True,768,768,RGB,False,True,247.0,3.352965743453414,True,
p003_zero_control,p003,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p004_loss_large,p004,loss_large,ok,True,True,768,768,RGB,False,True,241.0,18.086790296766495,True,
p004_loss_small,p004,loss_small,ok,True,True,768,768,RGB,False,True,231.0,4.550052218967014,True,
p004_mixed_damage,p004,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,14.034546463577836,True,
p004_scratch_thin,p004,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,2.772185714156539,True,
p004_zero_control,p004,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p005_loss_large,p005,loss_large,ok,True,True,768,768,RGB,False,True,252.0,15.546339246961805,True,
p005_loss_small,p005,loss_small,ok,True,True,768,768,RGB,False,True,255.0,7.486387464735243,True,
p005_mixed_damage,p005,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,12.097480491355613,True,
p005_scratch_thin,p005,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,1.7426119203920718,True,
p005_zero_control,p005,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p006_loss_large,p006,loss_large,ok,True,True,768,768,RGB,False,True,255.0,20.039866129557293,True,
p006_loss_small,p006,loss_small,ok,True,True,768,768,RGB,False,True,255.0,8.346088550708911,True,
p006_mixed_damage,p006,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,16.906271475332755,True,
p006_scratch_thin,p006,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,4.940887451171875,True,
p006_zero_control,p006,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p007_loss_large,p007,loss_large,ok,True,True,768,768,RGB,False,True,253.0,14.14637925889757,True,
p007_loss_small,p007,loss_small,ok,True,True,768,768,RGB,False,True,255.0,6.703133477105035,True,
p007_mixed_damage,p007,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,11.521497938368055,True,
