case_id,painting_id,mask_type,mask_path,file_exists,readable,saved_format,saved_mode,width,height,unique_pixel_values,recalculated_mask_area_pixels,recalculated_mask_area_percentage_content,recalculated_padding_overlap_pixels,validation_passed,issue_count,issue
p001_zero_control,p001,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p001_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p001_scratch_thin,p001,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p001_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,12058,2.368103,0,True,0,
p001_loss_small,p001,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p001_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18239,3.582006,0,True,0,
p001_loss_large,p001,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p001_loss_large_mask.png,True,True,PNG,L,768,768,0|255,69018,13.554629,0,True,0,
p001_mixed_damage,p001,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p001_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,45733,8.981626,0,True,0,
p002_zero_control,p002,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p002_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p002_scratch_thin,p002,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p002_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9599,2.783674,0,True,0,
p002_loss_small,p002,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p002_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18776,5.44497,0,True,0,
p002_loss_large,p002,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p002_loss_large_mask.png,True,True,PNG,L,768,768,0|255,37439,10.857171,0,True,0,
p002_mixed_damage,p002,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p002_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,34546,10.018212,0,True,0,
p003_zero_control,p003,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p003_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p003_scratch_thin,p003,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p003_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7403,1.569922,0,True,0,
p003_loss_small,p003,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p003_loss_small_mask.png,True,True,PNG,L,768,768,0|255,21602,4.581043,0,True,0,
p003_loss_large,p003,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p003_loss_large_mask.png,True,True,PNG,L,768,768,0|255,61056,12.947883,0,True,0,
p003_mixed_damage,p003,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p003_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,43486,9.221889,0,True,0,
p004_zero_control,p004,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p004_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p004_scratch_thin,p004,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p004_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7733,1.611042,0,True,0,
p004_loss_small,p004,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p004_loss_small_mask.png,True,True,PNG,L,768,768,0|255,20406,4.25125,0,True,0,
p004_loss_large,p004,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p004_loss_large_mask.png,True,True,PNG,L,768,768,0|255,64390,13.414583,0,True,0,
p004_mixed_damage,p004,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p004_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,49686,10.35125,0,True,0,
p005_zero_control,p005,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p005_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p005_scratch_thin,p005,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p005_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,10708,2.450388,0,True,0,
p005_loss_small,p005,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p005_loss_small_mask.png,True,True,PNG,L,768,768,0|255,16173,3.700983,0,True,0,
p005_loss_large,p005,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p005_loss_large_mask.png,True,True,PNG,L,768,768,0|255,55771,12.762476,0,True,0,
p005_mixed_damage,p005,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p005_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,35823,8.197633,0,True,0,
p006_zero_control,p006,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p006_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p006_scratch_thin,p006,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p006_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,12613,2.851246,0,True,0,
p006_loss_small,p006,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p006_loss_small_mask.png,True,True,PNG,L,768,768,0|255,17979,4.064263,0,True,0,
p006_loss_large,p006,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p006_loss_large_mask.png,True,True,PNG,L,768,768,0|255,60137,13.594338,0,True,0,
p006_mixed_damage,p006,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p006_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,42916,9.701425,0,True,0,
p007_zero_control,p007,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p007_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p007_scratch_thin,p007,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p007_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,10223,2.295034,0,True,0,
p007_loss_small,p007,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p007_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19342,4.342223,0,True,0,
p007_loss_large,p007,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p007_loss_large_mask.png,True,True,PNG,L,768,768,0|255,45215,10.150638,0,True,0,
p007_mixed_damage,p007,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p007_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,37452,8.407866,0,True,0,
p008_zero_control,p008,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p008_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p008_scratch_thin,p008,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p008_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,10439,2.401493,0,True,0,
p008_loss_small,p008,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p008_loss_small_mask.png,True,True,PNG,L,768,768,0|255,23917,5.502107,0,True,0,
p008_loss_large,p008,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p008_loss_large_mask.png,True,True,PNG,L,768,768,0|255,45900,10.559298,0,True,0,
p008_mixed_damage,p008,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p008_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,39423,9.069263,0,True,0,
p009_zero_control,p009,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p009_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p009_scratch_thin,p009,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p009_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,12074,2.548031,0,True,0,
p009_loss_small,p009,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p009_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18061,3.811495,0,True,0,
p009_loss_large,p009,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p009_loss_large_mask.png,True,True,PNG,L,768,768,0|255,54933,11.592762,0,True,0,
p009_mixed_damage,p009,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p009_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,40422,8.53044,0,True,0,
p010_zero_control,p010,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p010_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p010_scratch_thin,p010,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p010_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,13544,2.53747,0,True,0,
p010_loss_small,p010,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p010_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19717,3.693982,0,True,0,
p010_loss_large,p010,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p010_loss_large_mask.png,True,True,PNG,L,768,768,0|255,73017,13.679744,0,True,0,
p010_mixed_damage,p010,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p010_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,43214,8.096148,0,True,0,
p011_zero_control,p011,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p011_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p011_scratch_thin,p011,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p011_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,7275,1.794064,0,True,0,
p011_loss_small,p011,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p011_loss_small_mask.png,True,True,PNG,L,768,768,0|255,19318,4.763948,0,True,0,
p011_loss_large,p011,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p011_loss_large_mask.png,True,True,PNG,L,768,768,0|255,42824,10.560685,0,True,0,
p011_mixed_damage,p011,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p011_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,36991,9.122228,0,True,0,
p012_zero_control,p012,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p012_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p012_scratch_thin,p012,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p012_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,9579,2.192031,0,True,0,
p012_loss_small,p012,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p012_loss_small_mask.png,True,True,PNG,L,768,768,0|255,22276,5.097576,0,True,0,
p012_loss_large,p012,loss_large,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p012_loss_large_mask.png,True,True,PNG,L,768,768,0|255,46029,10.533145,0,True,0,
p012_mixed_damage,p012,mixed_damage,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p012_mixed_damage_mask.png,True,True,PNG,L,768,768,0|255,41283,9.447084,0,True,0,
p013_zero_control,p013,zero_control,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p013_zero_control_mask.png,True,True,PNG,L,768,768,0,0,0.0,0,True,0,
p013_scratch_thin,p013,scratch_thin,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p013_scratch_thin_mask.png,True,True,PNG,L,768,768,0|255,8069,1.967511,0,True,0,
p013_loss_small,p013,loss_small,D:\Masters\FH\Thesis\painting-restoration-eval\data\processed\masks\p013_loss_small_mask.png,True,True,PNG,L,768,768,0|255,18639,4.544856,0,True,0,
