case_id,painting_id,mask_type,status,damaged_exists,restored_exists,restored_width,restored_height,restored_mode,exact_match_to_damaged,changed_from_damaged,max_abs_diff,mean_abs_diff,validation_passed,validation_issue
p001_loss_large,p001,loss_large,ok,True,True,768,768,RGB,False,True,255.0,27.888372915762442,True,
p001_loss_small,p001,loss_small,ok,True,True,768,768,RGB,False,True,253.0,12.47453929759838,True,
p001_mixed_damage,p001,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,20.87186516655816,True,
p001_scratch_thin,p001,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,6.959230776186343,True,
p001_zero_control,p001,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p002_loss_large,p002,loss_large,ok,True,True,768,768,RGB,False,True,255.0,21.774324770326967,True,
p002_loss_small,p002,loss_small,ok,True,True,768,768,RGB,False,True,255.0,11.327906290690104,True,
p002_mixed_damage,p002,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,15.828426219798901,True,
p002_scratch_thin,p002,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,7.932024355287905,True,
p002_zero_control,p002,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p003_loss_large,p003,loss_large,ok,True,True,768,768,RGB,False,True,240.0,17.313780042860245,True,
p003_loss_small,p003,loss_small,ok,True,True,768,768,RGB,False,True,241.0,10.552272655345776,True,
p003_mixed_damage,p003,mixed_damage,ok,True,True,768,768,RGB,False,True,252.0,19.063091136791087,True,
p003_scratch_thin,p003,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,7.57754968713831,True,
p003_zero_control,p003,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p004_loss_large,p004,loss_large,ok,True,True,768,768,RGB,False,True,255.0,21.99232369882089,True,
p004_loss_small,p004,loss_small,ok,True,True,768,768,RGB,False,True,231.0,10.468382093641493,True,
p004_mixed_damage,p004,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.666496559425635,True,
p004_scratch_thin,p004,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.1175457989728,True,
p004_zero_control,p004,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p005_loss_large,p005,loss_large,ok,True,True,768,768,RGB,False,True,250.0,21.902659098307293,True,
p005_loss_small,p005,loss_small,ok,True,True,768,768,RGB,False,True,255.0,15.149677417896411,True,
p005_mixed_damage,p005,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.323755900065105,True,
p005_scratch_thin,p005,scratch_thin,ok,True,True,768,768,RGB,False,True,249.0,9.914484094690394,True,
p005_zero_control,p005,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p006_loss_large,p006,loss_large,ok,True,True,768,768,RGB,False,True,255.0,20.358508639865452,True,
p006_loss_small,p006,loss_small,ok,True,True,768,768,RGB,False,True,255.0,12.323368778935185,True,
p006_mixed_damage,p006,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,19.520807336877894,True,
p006_scratch_thin,p006,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,8.420679728190104,True,
p006_zero_control,p006,zero_control,ok,True,True,768,768,RGB,True,False,0.0,0.0,True,
p007_loss_large,p007,loss_large,ok,True,True,768,768,RGB,False,True,255.0,18.086275453920717,True,
p007_loss_small,p007,loss_small,ok,True,True,768,768,RGB,False,True,255.0,12.172060931170428,True,
p007_mixed_damage,p007,mixed_damage,ok,True,True,768,768,RGB,False,True,255.0,17.457188924153645,True,
p007_scratch_thin,p007,scratch_thin,ok,True,True,768,768,RGB,False,True,255.0,9.659220377604166,True,
