painting_id,processed_path,file_exists,readable,image_width,image_height,image_mode,image_format,padding_geometry_valid,content_box_valid,geometry_valid,padding_color_valid,issue
p001,data/processed/clean/p001_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p002,data/processed/clean/p002_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p003,data/processed/clean/p003_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p004,data/processed/clean/p004_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p005,data/processed/clean/p005_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p006,data/processed/clean/p006_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p007,data/processed/clean/p007_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p008,data/processed/clean/p008_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p009,data/processed/clean/p009_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p010,data/processed/clean/p010_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p011,data/processed/clean/p011_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p012,data/processed/clean/p012_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p013,data/processed/clean/p013_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p014,data/processed/clean/p014_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p015,data/processed/clean/p015_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p016,data/processed/clean/p016_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p017,data/processed/clean/p017_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p018,data/processed/clean/p018_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p019,data/processed/clean/p019_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p020,data/processed/clean/p020_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p021,data/processed/clean/p021_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p022,data/processed/clean/p022_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p023,data/processed/clean/p023_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p024,data/processed/clean/p024_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p025,data/processed/clean/p025_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p026,data/processed/clean/p026_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p027,data/processed/clean/p027_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p028,data/processed/clean/p028_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p029,data/processed/clean/p029_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p030,data/processed/clean/p030_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p031,data/processed/clean/p031_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p032,data/processed/clean/p032_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p033,data/processed/clean/p033_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p034,data/processed/clean/p034_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p035,data/processed/clean/p035_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p036,data/processed/clean/p036_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p037,data/processed/clean/p037_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p038,data/processed/clean/p038_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p039,data/processed/clean/p039_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p040,data/processed/clean/p040_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p041,data/processed/clean/p041_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p042,data/processed/clean/p042_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p043,data/processed/clean/p043_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p044,data/processed/clean/p044_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p045,data/processed/clean/p045_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p046,data/processed/clean/p046_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p047,data/processed/clean/p047_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p048,data/processed/clean/p048_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p049,data/processed/clean/p049_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
p050,data/processed/clean/p050_clean.png,True,True,768,768,RGB,PNG,True,True,True,True,
