check_name,observed,expected,passed,issue,validation_source
raw_feature_validation_passed,True,True,True,,batch_4
compact_metrics_file_saved,True,True,True,,batch_4
compact_metrics_nonempty,1175,> 0,True,,batch_4
compact_metrics_row_count,1175,1175,True,,batch_4
compact_required_columns_present,[],[],True,,batch_4
summary_tables_nonempty,"{'overall': 3, 'dataset_region': 12, 'mask_region': 17, 'category_region': 15, 'zero_control': 3}",all > 0,True,,batch_4
summary_files_saved,"{'overall': True, 'dataset_region': True, 'mask_region': True, 'category_region': True, 'zero_control': True}",all true,True,,batch_4
unified_rankings_file_saved,True,True,True,,batch_4
unified_rankings_nonempty,360,> 0,True,,batch_4
ranking_directions_present,"['strongest', 'weakest']","['strongest', 'weakest']",True,,batch_4
ranking_metrics_present,"['clip_similarity_improvement', 'dinov2_similarity_improvement', 'mean_similarity_improvement']","['clip_similarity_improvement', 'dinov2_similarity_improvement', 'mean_similarity_improvement']",True,,batch_4
ranking_regions_present,"['content_region', 'full_image', 'mask_bbox_crop']","['content_region', 'full_image', 'mask_bbox_crop']",True,,batch_4
required_columns,see_issue,pass,True,All required columns present.,helper_raw_validation
row_count,see_issue,pass,True,"Expected 1175, found 1175.",helper_raw_validation
no_error_rows,see_issue,pass,True,Error rows: 0.,helper_raw_validation
unique_feature_keys,see_issue,pass,True,Rows participating in duplicate keys: 0.,helper_raw_validation
region_counts,see_issue,pass,True,All evaluation-region counts match expectations.,helper_raw_validation
region_policy,see_issue,pass,True,All feature rows use image-like evaluation regions.,helper_raw_validation
positive_region_pixel_counts,see_issue,pass,True,Successful rows with non-positive region size: 0.,helper_raw_validation
similarity_value_ranges,see_issue,pass,True,"All successful cosine similarities are finite and within [-1, 1].",helper_raw_validation
clip_improvement_direction,see_issue,pass,True,clip_similarity_improvement equals restored - damaged.,helper_raw_validation
dinov2_improvement_direction,see_issue,pass,True,dinov2_similarity_improvement equals restored - damaged.,helper_raw_validation
