check_name,observed,expected,passed,issue
batch1_validation_passed,True,True,True,
loaded_tables_nonempty,"{""classical_metrics"": 2260, ""error_map_manifest"": 12, ""feature_compact_metrics"": 1175, ""feature_raw_metrics"": 1175, ""lpips_compact_metrics"": 1175, ""lpips_raw_metrics"": 1175, ""processed_metadata"": 50, ""restored_metadata"": 410}",all > 0,True,
processed_metadata_required_columns_present,[],[],True,
restoration_required_columns_present,[],[],True,
restoration_expected_rows,410,410,True,
restoration_ok_rows,410,410,True,
restoration_report_rows_excluding_zero_controls,355,355,True,
zero_control_rows_present,55,55,True,
restoration_case_ids_unique,410,410,True,
lpips_handoff_ready,ready_for_downstream_analysis,ready_for_downstream_analysis,True,
feature_handoff_ready,ready_for_downstream_analysis,ready_for_downstream_analysis,True,
lpips_stage_batches_validated,"{""handoff_ready"": true, ""row_region_status_contract_checked_below"": true}",all true,True,
feature_stage_batches_validated,"{""handoff_ready"": true, ""row_region_status_contract_checked_below"": true}",all true,True,
classical_report_region_available,"[""boundary_region"", ""content_region"", ""full_image"", ""mask_bbox_crop"", ""masked_region"", ""outside_mask_region""]","[""masked_region"", ""mask_bbox_crop"", ""content_region"", ""full_image""]",True,
classical_report_case_coverage,"{""cases"": 355, ""extra_cases"": 0, ""missing_cases"": 0, ""selected_region"": ""masked_region""}","{""cases"": 355, ""missing_cases"": 0}",True,
lpips_raw_row_count,1175,1175,True,
lpips_raw_region_counts,"{""content_region"": 410, ""full_image"": 410, ""mask_bbox_crop"": 355}","{""content_region"": 410, ""full_image"": 410, ""mask_bbox_crop"": 355}",True,
lpips_compact_row_count_matches_raw,1175,1175,True,
lpips_report_region_case_coverage,"{""cases"": 355, ""extra_cases"": 0, ""missing_cases"": 0, ""region"": ""mask_bbox_crop""}","{""cases"": 355, ""missing_cases"": 0}",True,
feature_raw_row_count,1175,1175,True,
feature_raw_region_counts,"{""content_region"": 410, ""full_image"": 410, ""mask_bbox_crop"": 355}","{""content_region"": 410, ""full_image"": 410, ""mask_bbox_crop"": 355}",True,
feature_compact_row_count_matches_raw,1175,1175,True,
feature_report_region_case_coverage,"{""cases"": 355, ""extra_cases"": 0, ""missing_cases"": 0, ""region"": ""mask_bbox_crop""}","{""cases"": 355, ""missing_cases"": 0}",True,
metric_case_region_rows_unique,"{""classical"": 0, ""feature_compact"": 0, ""feature_raw"": 0, ""lpips_compact"": 0, ""lpips_raw"": 0}",all 0,True,
metric_status_has_no_errors,"{""classical"": {""ok"": 2260}, ""feature_raw"": {""ok"": 1175}, ""lpips_raw"": {""ok"": 1175}}",no error statuses,True,
diagnostic_manifest_case_and_path_columns,"{""has_case_id"": true, ""path_column"": ""panel_path""}","{""has_case_id"": true, ""path_column"": ""one supported path column""}",True,
diagnostic_manifest_nonempty,12,> 0,True,
